lyrics,song_name,url,words count,unique words count,artist
"['כרגע', 'בעולם', 'אחר', 'אני', 'בתוך', 'חנות', 'בדיוק', 'שואל', 'את', 'המוכר', 'כמה', 'זה', 'אולי', 'אתה', 'יודע', 'מה', 'אפשר', 'לקנות', 'בקצת', 'פחות', 'מזה', 'מה', 'אתה', 'מציע', 'לי', 'לקנות', 'תגיד', 'לי', 'כרגע', 'בעולם', 'אחר', 'אני', 'שוב', 'בתוך', 'חנות', 'שואל', 'את', 'המוכר', 'מה', 'ללבוש', 'אולי', 'אתה', 'יודע', 'אתה', 'הרי', 'יודע', 'איך', 'אני', 'נראה', 'בתוך', 'מעיל', 'כזה', 'אולי', 'אתה', 'יודע', 'איך', 'אפשר', 'להשתנות', 'בזול', 'תגיד', 'לי', 'כרגע', 'בעולם', 'אפור', 'תייר', 'מגיהינום', 'לילדים', 'הוא', 'בא', 'למכור', 'סוכריות', 'מישהו', 'שומע', 'אפשר', 'לקנות', 'אפילו', 'בפחות', 'מזה', 'לא', 'לגלות', 'לאף', 'אחד', 'זה', 'של', 'גדולים', 'כרגע', 'לפני', 'אלפי', 'שנים', 'זקן', 'סהרורי', 'דופק', 'מעיר', 'את', 'השכנים', 'יש', 'מבול', 'יש', 'מבול', 'מישהו', 'שומע', 'מישהו', 'בבית', 'מי', 'רוצה', 'לבוא', 'אל', 'התיבה', 'שלי', 'מישהו', 'שומע', 'מישהו', 'מעוניין', 'בהפלגת', 'חייו']",בעולם אחר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=28840,115,71,עמיר בניון
"['חושב', 'רק', 'על', 'הזמן', 'שעבר', 'אני', 'לבדי', 'במיטה', 'האור', 'בסלון', 'לא', 'דולק', 'לו', 'כבר', 'אין', 'קמטים', 'בסדין', 'לדמותה', 'החורף', 'מלא', 'בגעגועים', 'אני', 'מתבונן', 'בלי', 'נוע', 'כל', 'השירים', 'בי', 'לא', 'רגועים', 'הגשם', 'ממשיך', 'עוד', 'לדמוע', 'החורף', 'מלא', 'בגעגועים', 'אותי', 'מאיים', 'לבלוע', 'איך', 'כל', 'השירים', 'בכאב', 'נוגעים', 'כי', 'אין', 'אף', 'אחת', 'כמוה', 'איש', 'אליי', 'כבר', 'לא', 'מתקרב', 'אני', 'לא', 'צריך', 'אף', 'אחד', 'רוצה', 'רק', 'לטבוע', 'בים', 'שורף', 'שוב', 'ללמוד', 'איך', 'ללכת', 'לבד', 'החורף', 'מלא', 'בגעגועים', 'אני', 'מתבונן', 'בלי', 'נוע', 'כל', 'השירים', 'בי', 'לא', 'רגועים', 'הגשם', 'ממשיך', 'עוד', 'לדמוע', 'החורף', 'מלא', 'בגעגועים', 'אותי', 'מאיים', 'לבלוע', 'איך', 'כל', 'השירים', 'בכאב', 'נוגעים', 'כי', 'אין', 'אף', 'אחת', 'כמוה', 'מסע', 'ארוך', 'אינסוף', 'תחנות', 'הכול', 'מתמוסס', 'עם', 'השיר', 'כל', 'היתרונות', 'כל', 'החסרונות', 'משאירים', 'אותי', 'שוב', 'בלי', 'אוויר', 'החורף', 'מלא', 'בגעגועים', 'אני', 'מתבונן', 'בלי', 'נוע', 'כל', 'השירים', 'בי', 'לא', 'רגועים', 'הגשם', 'ממשיך', 'עוד', 'לדמוע', 'החורף', 'מלא', 'בגעגועים', 'אותי', 'מאיים', 'לבלוע', 'איך', 'כל', 'השירים', 'בכאב', 'נוגעים', 'כי', 'אין', 'אף', 'אחת', 'כמוה', 'אני', 'כבר', 'מבין', 'אבל', 'לצדי', 'אין', 'אף', 'אחת']",אין אף אחת כמוה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=42137,159,70,מתי כספי
"['בזמן', 'האחרון', 'לא', 'רואים', 'אותך', 'יותר', 'אולי', 'אתה', 'לא', 'עובר', 'פה', 'אולי', 'אתה', 'לא', 'עוצר', 'כאילו', 'התרחקנו', 'או', 'סתם', 'הקשר', 'מקוטע', 'אז', 'מה', 'עובר', 'עליך', 'תגיד', 'איפה', 'אתה', 'לא', 'חסר', 'לך', 'ככה', 'להגיד', 'שלום', 'לקבל', 'קצת', 'חיזוקים', 'לעבור', 'את', 'היום', 'אנחנו', 'עוד', 'יושבים', 'פה', 'על', 'אותה', 'המדרכה', 'אותם', 'האנשים', 'עם', 'אותם', 'השמחה', 'ימים', 'כאלה', 'עברנו', 'כבר', 'על', 'גרועים', 'מאלו', 'התגברנו', 'בעבר', 'מתי', 'נפרדנו', 'לך', 'תדע', 'אבל', 'שרדנו', 'זאת', 'עובדה', 'אז', 'מה', 'אתה', 'אומר', 'איך', 'צומחת', 'העיר', 'היום', 'יש', 'יותר', 'רעש', 'יש', 'פחות', 'אויר', 'פתאום', 'יש', 'פחד', 'יש', 'אלימות', 'ברחובות', 'כל', 'זה', 'ביחד', 'זה', 'לא', 'מבטיח', 'טובות', 'אז', 'כל', 'זמן', 'שיש', 'עוד', 'כזאת', 'פינה', 'עם', 'חברים', 'כמו', 'פעם', 'כמו', 'שבשכונה', 'פה', 'יש', 'לך', 'אוזן', 'פה', 'יש', 'לך', 'מילה', 'אנחנו', 'אוהבים', 'אותך', 'אין', 'שאלה', 'ימים', 'כאלה', 'עברנו', 'כבר']",בזמן האחרון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=3460,126,88,שלום חנוך
"['הבתים', 'רעדו', 'כמו', 'מקור', 'למולם', 'פרפרו', 'מדשאות', 'מוזנחות', 'בגשם', 'אכן', 'אסוננו', 'הלם', 'הלם', 'ארב', 'קרב', 'כמו', 'סכין', 'בדשא', 'חישבנו', 'את', 'כל', 'הפרטים', 'כולם', 'החזאי', 'לא', 'טעה', 'ניבא', 'גם', 'לגשם', 'אבל', 'אסוננו', 'הלם', 'הלם', 'אבל', 'סכיננו', 'הלכה', 'בדשא', 'ניסינו', 'לשכוח', 'את', 'כל', 'העניין', 'תרצנו', 'סתם', 'אי', 'הבנה', 'מצערת', 'אבל', 'אסוננו', 'כל', 'העניין', 'אי', 'הבנה', 'לפעמים', 'כך', 'נוצרת', 'היתה', 'רטיבות', 'ברחובות', 'כרגיל', 'טוב', 'שנזכרנו', 'לקחת', 'מעיל', 'טוב', 'שאנחנו', 'קשוחים', 'כל', 'כך', 'אולי', 'באמת', 'עוד', 'הכל', 'יישכח', 'כי', 'אולי', 'יום', 'אחד', 'נשתנה', 'מאוד', 'אז', 'יכו', 'בנו', 'רק', 'הרוחות', 'החמות', 'ירד', 'לתקופת', 'השנה', 'גם', 'קצת', 'גשם', 'אנחנו', 'ננוח', 'הרבה', 'על', 'הדשא', 'אחר', 'כך', 'נצא', 'לשוטט', 'בעולם', 'הדרך', 'תהיה', 'רחבה', 'לא', 'עיקשת', 'אבל', 'אסוננו', 'הלם', 'הלם', 'קרב', 'טרף', 'כמו', 'סכין', 'בדשא', 'הבתים', 'נרגעו', 'איכשהו', 'למולם', 'נמנמו', 'מדשאות', 'מוזנחות', 'בשמש', 'אולי', 'הדבר', 'לא', 'קרה', 'מעולם', 'אולי', 'הוא', 'קרה', 'רק', 'אמש']",תקרית,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=713&wrkid=15085,134,95,נורית גלרון
"['יש', 'לפעמים', 'נדמה', 'לי', 'מתחדש', 'כל', 'יום', 'מבראשית', 'איך', 'כל', 'בוקר', 'זה', 'קורה', 'לי', 'שקרן', 'שמש', 'בחלוני', 'אנשים', 'על', 'אם', 'הדרך', 'חברים', 'של', 'לפעמים', 'איך', 'ארצי', 'נודדת', 'חברים', 'של', 'נישמתי', 'עד', 'מתי', 'נחכה', 'ליום', 'שקרן', 'אור', 'על', 'אדמתי', 'תזרח', 'שיונה', 'לבנה', 'מעל', 'תחוג', 'תשיח', 'את', 'סודה', 'עד', 'מתי', 'נחכה', 'ליום', 'שקרן', 'אור', 'על', 'אדמתי', 'תזרח', 'שיונה', 'לבנה', 'מעל', 'תחוג', 'תשיח', 'את', 'סודה', 'פרפרים', 'על', 'השושן', 'מבקרים', 'גם', 'בליבי', 'מתפלל', 'לאל', 'אב', 'רחמן', 'מקדיש', 'לו', 'את', 'שירי', 'הן', 'כולם', 'אחים', 'אנחנו', 'עם', 'לאם', 'אב', 'אחד', 'עוד', 'ניגאל', 'לכאן', 'כולנו', 'בלב', 'אחד', 'עד', 'מתי', 'נחכה', 'ליום']",עד מתי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=15517,94,62,ישי לוי
"['לפעמים', 'פגישה', 'יפה', 'כפליים', 'ממרחק', 'הזמן', 'כמו', 'הד', 'שאין', 'לו', 'סוף', 'איך', 'היה', 'פס', 'כסך', 'על', 'המים', 'כשישבנו', 'בנואיבה', 'על', 'החוף', 'הורח', 'קל', 'היה', 'בערב', 'לא', 'היה', 'בו', 'לנדנד', 'את', 'הסירות', 'אז', 'נכנסנו', 'אל', 'המים', 'עד', 'הברך', 'הבטנו', 'מרחוק', 'על', 'האורות', 'פתאום', 'קפא', 'הרגע', 'הסתכלת', 'בי', 'בלי', 'הגה', 'נצנצו', 'הכוכבים', 'בשערך', 'היינו', 'בעינינו', 'עם', 'השיר', 'אשר', 'בינינו', 'עד', 'שיאיר', 'אמרת', 'עד', 'מחר', 'את', 'איתי', 'נשארת', 'את', 'איתי', 'עוברת', 'את', 'הלילה', 'הנותר', 'עד', 'שתבוא', 'השמש', 'בין', 'הרכסים', 'של', 'ההר', 'בין', 'ערביים', 'הרוח', 'מתגברת', 'רק', 'החול', 'המים', 'אני', 'זה', 'היה', 'יפה', 'אני', 'אומרת', 'אתה', 'עולה', 'בא', 'בזכרוני', 'הרי', 'אני', 'יודעת', 'שאראה', 'אותך', 'אי', 'פעם', 'כבר', 'יהיה', 'הכל', 'שונה', 'מאוחר', 'כך', 'היה', 'לא', 'חזרת', 'היה', 'כמו', 'שאמרת', 'עד', 'שיאיר', 'אמרת', 'עד', 'מחר', 'את', 'איתי', 'נשארת', 'הצדפים', 'שנעזבו', 'בשפל', 'שהים', 'לא', 'יכול', 'היה', 'לשטוף', 'שוב', 'נמשך', 'על', 'המים', 'פס', 'הכסף', 'כשיושבים', 'בנואיבה', 'על', 'החוף']",עד מחר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=8236,140,102,חוה אלברשטיין
"['הרוח', 'נושבת', 'קרירה', 'נוסיפה', 'קיסם', 'למדורה', 'כך', 'בזרועות', 'ארגמן', 'באש', 'יעלה', 'כקורבן', 'האש', 'מהבהבת', 'שירה', 'מלבלבת', 'סובב', 'לו', 'סובב', ""הפינג'אן"", 'האש', 'לקיסם', 'תלחש', 'אדמו', 'כה', 'פנינו', 'באש', 'אם', 'לנו', 'תגבורת', 'תותן', 'מכל', 'בדל', 'ענף', 'שבגן', 'כל', 'עץ', 'כל', 'קרש', 'ישיר', 'אזי', 'חרש', 'סובב', 'לו', 'סובב', ""הפינג'אן"", 'זאת', 'בלא', 'תוספת', 'שבחים', 'מלאכת', 'משקה', 'המלכים', 'קפה', 'סוכר', 'בו', 'יותן', 'מים', 'מחצית', 'הקנקן', 'ירתח', 'פעמיים', 'הוסיפו', 'קצת', 'מים', 'סובב', 'לו', 'סובב', ""הפינג'אן"", 'אם', 'בשלישית', 'חיש', 'ירתח', 'הלב', 'יחרד', 'ישמח', 'יחזור', 'הפסוק', 'הנושן', 'הנה', 'הקפה', 'כבר', 'מוכן', 'נשתה', 'נשבח', 'יש', 'טעם', 'יש', 'ריח', 'סובב', 'לו', 'סובב', ""הפינג'אן"", 'נגמע', 'מן', 'הספל', 'לאט', 'הנה', 'מספרים', 'כבר', ""צ'יזבט"", 'סיפור', 'שעבר', 'עליו', 'זמן', 'בשקט', 'מצמיח', 'זקן', 'הבלוף', 'מתפתח', 'קנקן', 'שוב', 'רותח', 'סובב', 'לו', 'סובב', ""הפינג'אן"", 'נזכר', ""הפינג'אן"", 'איך', 'אליו', ""החבר'ה"", 'הגיעו', 'מקרב', 'איך', 'מוטקה', ""הג'ינג'י"", 'רטן', 'אחד', 'לא', 'יחזור', 'כבר', 'לכאן', 'בדמע', 'אין', 'קצה', 'סובב', 'הוא', 'בעצב', 'סובב', 'לו', 'סובב', ""הפינג'אן"", 'שנים', 'יעברו', 'דורות', 'גבולות', 'גשרים', 'מדורות', 'לזר', 'לעולם', 'לא', 'יובן', 'מה', 'טעם', 'הזמר', 'נוגן', 'צנחן', 'רזרבה', 'תמיד', 'יזכר', 'בה', 'נגלה', 'נצחית', 'של', ""פינג'אן""]",הפינג'אן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=539&wrkid=3263,166,129,יפה ירקוני
"['אודה', 'לאלי', 'כונני', 'צור', 'פועלי', 'אודה', 'לאלי', 'כונני', 'צור', 'פועלי', 'הוא', 'ישמעה', 'קולי', 'יפיק', 'ממללי', 'הוא', 'ישמעה', 'קולי', 'יפיק', 'ממללי', 'בשמו', 'אקוה', 'אכרעה', 'אשתחוה', 'בשמו', 'אקוה', 'אכרעה', 'אשתחוה', 'אסדיר', 'שבח', 'נאה', 'יחידה', 'ממללי', 'אסדיר', 'שבח', 'נאה', 'יחידה', 'ממללי', 'גלי', 'למצפונך', 'לראשי', 'מחנך', 'גלי', 'למצפונך', 'לראשי', 'מחנך', 'עשי', 'רצון', 'קונך', 'רצון', 'קונך', 'לשמו', 'הללי', 'זדים', 'הליצוני', 'רבו', 'שוטני', 'זדים', 'הליצוני', 'רבו', 'שוטני', 'השב', 'שבות', 'עני', 'האר', 'אופלי', 'השב', 'שבות', 'עני', 'האר', 'אופלי', 'טרם', 'לך', 'נקרא', 'לישעך', 'מהרה', 'טרם', 'לך', 'נקרא', 'לישעך', 'מהרה', 'כי', 'ממך', 'אורה', 'אתה', 'גואלי', 'כי', 'ממך', 'אורה', 'אתה', 'גואלי', 'גלי', 'למצפונך', 'לראשי', 'מחנך', 'גלי', 'למצפונך', 'לראשי', 'מחנך', 'עשי', 'רצון', 'קונך', 'רצון', 'קונך', 'לשמו', 'הללי', 'אודה', 'לאלי', 'כונני', 'צור', 'פועלי', 'אודה', 'לאלי', 'כונני', 'צור', 'פועלי', 'הוא', 'ישמעה', 'קולי', 'יפיק', 'ממללי', 'הוא', 'ישמעה', 'קולי', 'יפיק', 'ממללי']",אודה לאלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=7242,126,46,עופרה חזה
"['לעוף', 'לזחול', 'לצוף', 'לצלול', 'לקום', 'ליפול', 'לנטור', 'לחמול', 'בטח', 'כבר', 'ניסית', 'לטעום', 'מהכל', 'יש', 'דקות', 'של', 'שמחה', 'בשעות', 'של', 'כאב', 'המנוחה', 'רחוקה', 'הייאוש', 'מתקרב', 'בכל', 'זאת', 'נושמים', 'בכל', 'זאת', 'חיים', 'ממשיכים', 'כל', 'הדרך', 'לפעמים', 'מנגנים', 'נעורים', 'הם', 'בדידות', 'זקנה', 'היא', 'בדידות', 'בין', 'זה', 'לזה', 'מחפשים', 'ידידות', 'בטח', 'כבר', 'ניסית', 'לחפש', 'ידידות', 'התהום', 'עמוקה', 'הגשר', 'הוא', 'צר', 'מימין', 'יש', 'דליקה', 'משמאל', 'יש', 'נהר', 'אך', 'אסור', 'להאט', 'אסור', 'לעצור', 'אם', 'אני', 'כבר', 'עברתי', 'גם', 'אתה', 'תעבור', 'החיים', 'מדכאים', 'פגישות', 'המחזור', 'מוכיחות', 'לי', 'שכבר', 'אין', 'יותר', 'לאן', 'לחזור', 'בטח', 'כבר', 'ראית', 'אין', 'יותר', 'לאן', 'לחזון', 'כשהחושך', 'יורד', 'הפחד', 'גובר', 'אל', 'תצעק', 'חושך', 'כמה', 'בוא', 'תדליק', 'איזה', 'נר', 'לפעמים', 'זה', 'עוזר', 'כשהחושך', 'גובר', 'אל', 'תצעק', 'חושך', 'כמה', 'להדליק', 'איזה', 'נר', 'לעוף', 'לזחול', 'לצוף', 'לצלול', 'לקום', 'ליפול', 'לנטור', 'לחמול', 'בטח', 'כבר', 'ניסית', 'לטעום', 'מהכל', 'התהום', 'עמוקה', 'הגשר', 'הוא', 'צר', 'מימין', 'יש', 'דליקה', 'משמאל', 'יש', 'נהר', 'אך', 'אסור', 'להאט', 'אסור', 'לעצור', 'אם', 'אני', 'כבר', 'עברתי', 'גם', 'אתה', 'תעבור']",גם אתה תעבור,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=830,152,89,חוה אלברשטיין
"['לך', 'שרתי', 'שירים', 'לא', 'מעט', 'עם', 'הרבה', 'אהבה', 'לגשת', 'אלייך', 'ישר', 'אני', 'מת', 'מבושה', 'כשאנו', 'לבד', 'אין', 'אף', 'אחד', 'אני', 'מתרגש', 'מגמגם', 'נפעם', 'לך', 'שרתי', 'שירים', 'גם', 'בקצב', 'של', 'טנגו', 'סוחף', 'לא', 'העזתי', 'ללחוש', 'באזנך', 'שאני', 'אוהב', 'לא', 'ישבנו', 'יחדיו', 'בערב', 'של', 'סתיו', 'לכן', 'לא', 'ידעת', 'עד', 'כמה', 'אותך', 'אוהב', 'חלפו', 'לילותי', 'תמו', 'שירי', 'אך', 'לי', 'יש', 'בלב', 'עוד', 'תקווה', 'שאולי', 'יבוא', 'כבר', 'היום', 'לא', 'בחלום', 'אשק', 'לך', 'בחום', 'מדמה', 'לי', 'אותך', 'לצידי', 'בשמלה', 'לבנה', 'בלחייך', 'הסומק', 'הקל', 'את', 'כה', 'יפה', 'אם', 'כבר', 'קרה', 'אלי', 'את', 'פונה', 'אני', 'מתרגש', 'מגמגם', 'נפעם', 'אל', 'תפני', 'לי', 'גבך', 'נא', 'השיבי', 'אלי', 'אהבה', 'בך', 'אביט', 'בעיניים', 'כמהות', 'את', 'כה', 'שונה', 'לא', 'ידעתי', 'כיצד', 'תהיי', 'לי', 'לבד', 'אני', 'כה', 'נפחד', 'בלעדייך', 'לחיות', 'לעד']",אלייך ,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=399&wrkid=302,118,89,חיים משה
"['נוסעים', 'במכונית', 'הישנה', 'הפעם', 'לגליל', 'אביב', 'אדיר', 'בחוץ', 'הכל', 'עכשיו', 'פורח', 'צבי', 'אומר', 'שחם', 'לו', 'בראש', 'בגלל', 'החור', 'שבאוזון', 'אני', 'חושב', 'עברו', 'עשרים', 'שנה', 'אנחנו', 'עוד', 'ביחד', 'סע', 'לאט', 'סע', 'לאט', 'ברדיו', 'חדשות', 'מהמפרץ', 'מדברים', 'על', 'מסכות', 'עצור', 'נרד', 'לראות', 'את', 'מוטי', 'יושב', 'לו', 'על', 'המים', 'צבי', 'אומר', 'אני', 'לא', 'דתי', 'אבל', 'משהו', 'קורה', 'פה', 'אני', 'חושב', 'בן', ""ג'ונסון"", 'כבר', 'חוזר', 'נראה', 'אם', 'הוא', 'ירד', 'את', 'העשר', 'סע', 'לאט', 'סע', 'לאט', 'תן', 'לשטוף', 'את', 'העיניים', 'תן', 'לנשום', 'את', 'הפריחה', 'שיתחילו', 'בלעדינו', 'סע', 'לאט', 'סע', 'לאט', 'אתה', 'זוכר', 'שנתקענו', 'על', 'ההר', 'בלילה', 'קר', 'לא', 'ידענו', 'איך', 'לרדת', 'צחקנו', 'עד', 'שבא', 'לבכות', 'שרנו', 'איזה', 'שיר', 'מולדת', 'צחקנו', 'בשביל', 'לא', 'לבכות', 'סע', 'לאט', 'סע', 'לאט', 'תן', 'לשטוף', 'את', 'העיניים', 'תן', 'לנשום', 'את', 'הפריחה', 'שיתחילו', 'בלעדינו', 'סע', 'לאט', 'נוסעים', 'במכונית', 'הישנה', 'יורדים', 'לאורך', 'הגדר', 'עצור', 'ניקח', 'את', 'החייל', 'נביא', 'אותו', 'הביתה', 'צבי', 'אומר', 'שהוא', 'אלרגי', 'בייחוד', 'לפריחה', 'של', 'חרובים', 'אני', 'חושב', 'הפועל', 'שוב', 'בליגה', 'איזה', 'כיף', 'לאוהדים', 'שעלו', 'מהמרתף', 'סע', 'לאט', 'סע', 'לאט', 'תן', 'לשטוף', 'את', 'העיניים', 'תן', 'לנשום', 'את', 'הפריחה', 'שיתחילו', 'בלעדינו', 'סע', 'לאט', 'סע', 'לאט', 'תן', 'לשטוף', 'את', 'העיניים', 'תן', 'לנשום', 'את', 'הפריחה', 'שיתחילו', 'בלעדינו', 'סע', 'לאט', 'נוסעים', 'במכונית', 'הישנה', 'הפעם', 'לגליל', 'אביב', 'אדיר', 'בחוץ', 'הכל', 'עכשיו', 'פורח', 'סע', 'לאט', 'חביבי', 'אל', 'תרוץ']",סע לאט ב',http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=8007,201,106,אריק איינשטיין
"['אל', 'האהבה', 'כך', 'אני', 'פוסעת', 'אל', 'האהבה', 'שמצאתי', 'נפש', 'תאומה', 'בליבי', 'נוגעת', 'כמו', 'באגדות', 'התאהבתי', 'זה', 'לא', 'חלום', 'שעובר', 'עליי', 'זאת', 'המציאות', 'אני', 'כה', 'מאושרת', 'באור', 'גדול', 'אתה', 'צועד', 'אליי', 'אני', 'יודעת', 'שאיתך', 'אני', 'נשארת', 'את', 'קרני', 'הזריחה', 'אני', 'אביא', 'אל', 'תוך', 'חיינו', 'בצבעי', 'הפריחה', 'אני', 'אצבע', 'את', 'זאת', 'האהבה', 'כינורות', 'מתוקים', 'עוד', 'ינגנו', 'כאן', 'בשבילנו', 'בארמון', 'מזהב', 'אני', 'יאהב', 'אותך', 'רק', 'תיתן', 'לי', 'את', 'ליבך', 'רק', 'תיתן', 'לי', 'קצת', 'ממך', 'אני', 'למענך', 'אתה', 'למעני', 'זה', 'מה', 'שמחבר', 'כאן', 'בינינו', 'רגע', 'בלעדיך', 'אני', 'כבר', 'לא', 'אני', 'אלוקים', 'מעל', 'שומר', 'עלינו', 'זה', 'לא', 'חלום', 'שעובר', 'עליי', 'זאת', 'המציאות', 'אני', 'כה', 'מאושרת', 'באור', 'גדול', 'אתה', 'צועד', 'אליי', 'אני', 'יודעת', 'שאיתך', 'אני', 'נשארת', 'את', 'קרני', 'הזריחה', 'אני', 'אביא', 'אל', 'תוך', 'חיינו', 'בצבעי', 'הפריחה', 'אני', 'אצבע', 'את', 'זאת', 'האהבה', 'כינורות', 'מתוקים', 'עוד', 'ינגנו', 'כאן', 'בשבילנו', 'בארמון', 'מזהב', 'אני', 'יאהב', 'אותך', 'רק', 'תיתן', 'לי', 'את', 'ליבך', 'רק', 'תיתן', 'לי', 'קצת', 'ממך']",כנורות ינגנו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=38555,146,67,שרית חדד
"['כשהיה', 'לי', 'קצת', 'אושר', 'אז', 'הייתי', 'שר', 'הייתי', 'שר', 'גם', 'כשבכתה', 'נפשי', 'גם', 'בסגור', 'בחופשי', 'בכלל', 'הייתי', 'שר', 'הייתי', 'שר', 'את', 'השירים', 'שלך', 'תמיד', 'כשהלכתי', 'בדרך', 'אז', 'הייתי', 'שר', 'הייתי', 'שר', 'כדי', 'לזכור', 'מאיפה', 'באתי', 'למקרה', 'שאתבלבל', 'הייתי', 'שר', 'את', 'השירים', 'ששר', 'אבי', 'הייתי', 'שר', 'בחרטה', 'באכזבה', 'בגאווה', 'בתאווה', 'אפילו', 'בחרפה', 'הייתי', 'שר', 'נשבע', 'גם', 'בשוכבי', 'בקומי', 'אני', 'הייתי', 'שר', 'בחרטה', 'באכזבה', 'בגאווה', 'בתאווה', 'אפילו', 'בחרפה', 'הייתי', 'שר', 'נשבע', 'כל', 'עוד', 'נפשי', 'בי', 'חייתה', 'אני', 'הייתי', 'שר', 'גם', 'כשבך', 'אז', 'התאהבתי', 'לך', 'הייתי', 'שר', 'הייתי', 'שר', 'לך', 'על', 'פרחים', 'צבעוניים', 'גם', 'על', 'קוצים', 'על', 'הכל', 'הייתי', 'שר', 'את', 'החיים', 'שלי', 'אני', 'הייתי', 'שר', 'בחרטה']",הייתי שר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=16226,104,51,עמיר בניון
"['כל', 'הכוכבים', 'דולקים', 'הלילה', 'כאן', 'בדשא', 'שרה', 'ממטרה', 'הוא', 'היא', 'יוצאים', 'הלילה', 'לדרכם', 'בין', 'הפרדסים', 'השדרה', 'במשעול', 'בלב', 'שדות', 'זוג', 'פוסע', 'לבדו', 'ידה', 'בתוך', 'ידו', 'לברכת', 'שלום', 'כל', 'הכוכבים', 'נושרים', 'אל', 'הביצות', 'טובעים', 'בערפל', 'כבד', 'הוא', 'היא', 'שומעים', 'פעמוני', 'חצות', 'ליבם', 'עונה', 'להם', 'כהד', 'במשעול', 'בלב', 'שדות', 'כל', 'הכוכבים', 'כבים', 'עם', 'שחר', 'הרקיע', 'צח', 'גם', 'אפור', 'הוא', 'היא', 'חוזרים', 'בדרך', 'יחד', 'ליל', 'אמש', 'הוא', 'לא', 'יחזור', 'במשעול', 'בלב', 'שדות']",ליל אמש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=4753,69,53,אילנית
