lyrics,song_name,url,words count,unique words count,artist
"['אי', 'שם', 'מישהו', 'שר', 'אי', 'שם', 'השיר', 'מתגבר', 'אדם', 'חדש', 'פוקח', 'עיניו', 'עולם', 'חדש', 'מתעורר', 'אי', 'שם', 'עוד', 'קיר', 'נשבר', 'אי', 'שם', 'נקרעת', 'גדר', 'עולם', 'חדש', 'מתיר', 'אזיקיו', 'אדם', 'חדש', 'משתחרר', 'בצפון', 'בדרום', 'במזרח', 'במערב', 'הוא', 'מבקש', 'לעבור', 'בים', 'לבעור', 'באש', 'אי', 'שם', 'מישהו', 'שר', 'אי', 'שם', 'השיר', 'מתגבר', 'אדם', 'חדש', 'נפרש', 'לפניו', 'עולם', 'חדש', 'מתבהר', 'בצפון', 'בדרום', 'במזרח', 'במערב', 'הוא', 'מבקש', 'לעבור', 'בים', 'לבעור', 'באש', 'לעוף', 'ברוח', 'עד', 'קצה', 'היש', 'לעבור', 'בים', 'לבעור', 'באש', 'שמעתי', 'את', 'קול', 'החופש', 'שאתה', 'לוחש', 'ראיתי', 'את', 'חלומך', 'קם', 'מתממש', 'עוד', 'ידעתי', 'שניפגש', 'נעבור', 'בים', 'נבער', 'באש', 'נעוף', 'ברוח', 'עד', 'קצה', 'היש', 'נעבור', 'בים', 'נבער', 'באש', 'נעוף', 'ברוח', 'עד', 'קצה', 'היש']",עולם חדש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=905&wrkid=2500,107,53,ריטה
"['לא', ""תר'יב"", 'עני', 'תרוח', 'לידך', 'לבי', 'צוהל', 'כשאינך', 'כולי', 'בל', 'חוס', 'עלי', 'אל', 'תעזבני', 'תמיד', 'לצדך', 'השאירני', 'אל', 'נא', 'תיעלם', 'הרי', 'לקרוא', 'לך', 'לא', 'אוכל', 'תן', 'לנו', 'להגיע', 'אל', 'המנוחה', 'אל', 'הנחלה', 'אם', 'תבוא', 'ישמח', 'לבי', 'יגל', 'ביתי']",La Trib Ani Utruch,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=202&wrkid=55017,38,33,ברי סחרוף
"['בבות', 'עינינו', 'רוחצו', 'בטל', 'משכים', 'בדמעות', 'מכאובנו', 'כבר', 'הפכו', 'גבישים', 'של', 'מלח', 'ביד', 'חיוורת', 'שקטה', 'ניפתח', 'תריסים', 'וילאות', 'על', 'הגבעות', 'כבר', 'שחרית', 'רכה', 'גמלה', 'אף', 'מחשבתנו', 'הסוערת', 'היא', 'שלווה', 'נבונה', 'צלול', 'עז', 'נתיב', 'הבוקר', 'לקראתנו', 'המון', 'דברים', 'שאלות', 'שלא', 'ידענו', 'פיתרונם', 'כל', 'כך', 'פשוטים', 'מובנים', 'ככף', 'ידנו', 'רוח', 'ערב', 'כי', 'ישוב', 'ילד', 'קט', 'ישאל', 'חכם', 'מדוע', 'הוא', 'עגום', 'קר', 'כזה', 'מדוע', 'אימרו', 'שהוא', 'עולה', 'ודאי', 'מערפילי', 'תוגת', 'הים', 'שקוראים', 'לו', 'רוח', 'סתיו', 'לזה', 'הרוח', 'אחוז', 'ילדי', 'בכף', 'ידי', 'גם', 'אנוכי', 'גם', 'אתה', 'ניפסע', 'לאט', 'בלב', 'חוגג', 'בלב', 'שמח', 'חלפה', 'שנה', 'אחותה', 'יפה', 'ממנה', 'מביטה', 'זה', 'דרך', 'העולם', 'ילדי', 'כך', 'הוא', 'צומח', 'כך', 'העולם', 'כך', 'אנחנו', 'אב', 'בנו', 'זקן', 'טף', 'צמחנו', 'אט', 'כמו', 'דשאים', 'טל', 'שטפנו', 'עם', 'הגשמים', 'האורות', 'עם', 'החמסין', 'עם', 'הסתיו', 'עם', 'החיים', 'הניפלאים', 'אשר', 'אהבנו']",זה העולם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=12701,127,113,שלמה ארצי
"['דין', 'דין', 'דן', 'צליל', 'צלילים', 'פנו', 'דרך', 'לגמלים', 'דין', 'דין', 'דין', 'דן', 'דן', 'דן', 'בראשם', 'חמור', 'קטן', 'מאן', 'מירושלים', 'לאן', 'לנהריים', 'מה', 'תובילו', 'שמן', 'יין', 'דין', 'דין', 'דן']",אורחת גמלים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=168&wrkid=10632,28,18,אריק לביא
"['איזה', 'רעש', 'איזה', 'רעש', 'הזדמנות', 'יוצאת', 'מן', 'הכלל', 'להעיז', 'פה', 'להרגיז', 'פה', 'את', 'עצמנו', 'את', 'הקהל', 'אם', 'קצת', 'חרא', 'אז', 'בגיטרה', 'ננגן', 'שייפלו', 'הקירות', 'אם', 'שמח', 'נאנח', 'נזכיר', 'את', 'כל', 'הצרות', 'שמי', 'הוא', 'דליה', 'אני', 'מקליה', 'את', 'כמו', 'שושנת', 'יריחו', 'שמי', 'הוא', 'שמשון', 'אני', 'מראשון', 'עץ', 'הביוב', 'נתן', 'את', 'ריחו', 'שרה', 'שרה', 'איך', 'את', 'שרה', 'שפתותייך', 'צוף', 'מלא', 'טל', 'אלי', 'אלי', 'נחליאלי', 'בא', 'מנחל', 'ברדאוויל', 'הלו', 'הלו', 'מה', 'קרה', 'לו', 'הטרומבון', 'צרוד', 'כמו', 'עציץ', ""הצ'לו"", 'לא', 'יוצא', 'לו', 'כי', 'נשבר', 'לו', 'למטה', 'השפיץ', 'הגיטרה', 'היא', 'קצת', 'הרה', 'זה', 'קרה', 'לא', 'באשמתה', 'הטרומבונים', 'הסבונים', 'הם', 'פשוט', 'התחילו', 'איתה', 'מי', 'שקר', 'לו', 'או', 'נשבר', 'לו', 'שיבוא', 'לפה', 'יצחק', 'מי', 'שדי', 'לו', 'אין', 'פנאי', 'לו', 'אז', 'נגיד', 'לו', 'שיישק']",טרנטלה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=578&wrkid=7596,116,86,"להקת הנח""ל"
"['הוא', 'ידע', 'שאין', 'בחוף', 'שום', 'מיגדלור', 'אך', 'תמיד', 'כשחזר', 'עם', 'ליל', 'מן', 'החוף', 'היה', 'מבחין', 'בתוך', 'השחור', 'אור', 'פלאי', 'קורץ', 'לו', 'צוהל', 'הוא', 'ידע', 'שאין', 'בחוף', 'שום', 'מגדלור', 'אך', 'תמיד', 'האיר', 'לו', 'אור', 'מתוך', 'השחור', 'היא', 'חיכתה', 'לו', 'בשפתיים', 'מלוחות', 'הוא', 'חבק', 'אותה', 'אליו', 'דומם', 'הוא', 'הבטיח', 'אשאר', 'עימך', 'אחות', 'אך', 'עם', 'שחר', 'שוב', 'חמק', 'לים', 'הוא', 'ידע', 'פעם', 'היא', 'לפתה', 'אותו', 'חזק', 'חזק', 'השאר', 'כי', 'לא', 'אוכל', 'יותר', 'הוא', 'נשק', 'לשתי', 'עיניה', 'שתק', 'אך', 'עם', 'שחר', 'שוב', 'נראה', 'חותר', 'אך', 'עם', 'לילה', 'בשובו', 'מים', 'שחור', 'לא', 'האיר', 'לו', 'עוד', 'האור', 'כמגדלור', 'הם', 'מצאו', 'אותה', 'בחוף', 'בין', 'הצדפים', 'ליבה', 'כגוש', 'פחם', 'שחור', 'רק', 'אז', 'בלאט', 'גילו', 'לו', 'השחפים', 'כי', 'ליבה', 'היה', 'לו', 'מגדלור', 'הוא', 'ידע', 'הוא', 'חפן', 'אז', 'את', 'הלב', 'אשר', 'אוכל', 'פתע', 'שוב', 'זרח', 'הלב', 'חם', 'כיום', 'במרום', 'הצוק', 'בראש', 'מגדל', 'הוא', 'מאיר', 'לכל', 'מלח', 'בים', 'כי', 'למרות', 'שאין', 'בחוף', 'שום', 'מגדלור', 'לב', 'אחד', 'תמיד', 'מאיר', 'לו', 'מן', 'השחור']",מגדלור,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=462&wrkid=5352,150,94,יהודית רביץ
"['על', 'חוף', 'הים', 'עומדת', 'מזילה', 'דמעה', 'גלים', 'מכים', 'בסלע', 'שמש', 'בי', 'מכה', 'חיפשתי', 'אחרייך', 'נשארתי', 'בלעדייך', 'יתרת', 'על', 'האהבה', 'את', 'השעות', 'סופרת', 'את', 'עצמי', 'שואלת', 'האם', 'תשוב', 'בחזרה', 'לא', 'אבכה', 'כמו', 'פעם', 'לא', 'אבכה', 'הפעם', 'אחכה', 'עד', 'שתשוב', 'אלי', 'לילות', 'קרים', 'עוברת', 'את', 'הדקות', 'סופרת', 'עד', 'שתשוב', 'בחזרה', 'מכתב', 'לך', 'אכתוב', 'חתום', 'בנשיקה', 'כשתקרא', 'תבין', 'נכוותי', 'בנשמה']",על המזח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=13055,57,48,שרית חדד
"['בדלי', 'אנשים', 'משומשים', 'מתרוצצים', 'לי', 'מול', 'העיניים', 'הזמן', 'חיזק', 'ליבם', 'הזמן', 'ריכך', 'גופם', 'הי', 'אתה', 'קח', 'שיר', 'צידה', 'לדרך', 'במקרה', 'שתרעב', 'לנשיקה', 'אל', 'תפתח', 'לאמת', 'את', 'הדלת', 'אל', 'תשאל', 'אל', 'תדרוש', 'את', 'התשובה', 'כשתפחד', 'תשיר', 'חזק', 'גם', 'אני', 'מפחדת', 'שאין', 'כאן', 'שער', 'בגדיו', 'של', 'המלך', 'הם', 'עור', 'עצמות', 'בדלי', 'אנשים', 'משומשים', 'מתרוצצים', 'לי', 'מול', 'העיניים', 'הזמן', 'חיזק', 'ליבם', 'שינה', 'גופם', 'הי', 'אתה', 'קח', 'אותי', 'צידה', 'לדרך', 'במקרה', 'שתרעב', 'לנשיקה', 'לא', 'נפתח', 'לאמת', 'את', 'הדלת', 'אל', 'תשאל', 'אל', 'נדרוש', 'את', 'התשובה', 'כשתפחד', 'תשיר', 'חזק', 'גם', 'אני', 'מפחדת', 'שאין', 'כאן', 'שער', 'בגדיו', 'של', 'המלך', 'הם', 'עור', 'עצמות', 'כשתרצה', 'לפרוש', 'לבד', 'בלי', 'אף', 'אחד', 'מן', 'הדרך', 'אל', 'תשכח', 'שהיית', 'איש', 'יקר', 'לי', 'מיקר']",לך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=905&wrkid=1960,110,62,ריטה
"['פרח', 'עכשיו', 'פורח', 'הוא', 'צורח', 'ילדים', 'נובלים', 'שם', 'בשטחים', 'צמח', 'עכשיו', 'צומח', 'הוא', 'צונח', 'ילדים', 'נהיים', 'לרוב', 'צמחים', 'פרופיל', 'תשעים', 'שבע', 'בפנים', 'הרבה', 'פחות', 'המפקד', 'אמר', 'לירות', 'בתוך', 'מדים', 'מצדיע', 'נלחם', 'על', 'השפיות', 'צבא', 'הגנה', 'למות', 'דגל', 'יש', 'לנו', 'דגל', 'אין', 'לו', 'רגל', 'ילדים', 'נהיים', 'לרוב', 'דגלים', 'למה', 'תגיד', 'למה', 'הוא', 'לא', 'יודע', 'אתה', 'עוד', 'שמה', 'ילדים', 'לרוב', 'לא', 'שואלים', 'פרופיל', 'תשעים', 'שבע', 'פרח', 'עכשיו', 'פורח', 'הוא', 'צורח', 'ילדים', 'נובלים', 'שם', 'בשטחים']",פרופיל תשעים ושבע,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=2649,72,48,אביב גפן
"['עולם', 'גדול', 'מצב', 'מוזר', 'גם', 'החם', 'הופך', 'לקר', 'מילים', 'יפות', 'עושות', 'רק', 'טוב', 'זה', 'קצת', 'קשה', 'להשתחרר', 'להראות', 'את', 'מה', 'שבלב', 'זה', 'מביא', 'לאכזבות', 'הוא', 'היה', 'אחר', 'לבו', 'היה', 'פתוח', 'גבר', 'משורר', 'חורז', 'לך', 'אהבה', 'יא', 'סאלאם', 'כוכבים', 'אני', 'אתן', 'לך', 'יא', 'סאלאם', 'מתוקים', 'עדיף', 'על', 'מלח', 'יא', 'סאלאם', 'אלוהים', 'ברכה', 'שולח', 'יא', 'סאלאם', 'לב', 'לביא', 'ימיס', 'הקרח', 'את', 'רק', 'רוצה', 'את', 'האמת', 'מסיפורים', 'לבך', 'קצת', 'מת', 'את', 'לא', 'רוצה', 'יותר', 'לבכות', 'הוא', 'מחבק', 'מלטף', 'אני', 'כאן', 'כי', 'אני', 'אוהב', 'זו', 'שבועה', 'לא', 'הבטחות', 'אני', 'נשאר', 'כי', 'אני', 'רוצה', 'אותך', 'בטוח', 'אני', 'המשורר', 'שבא', 'מאהבה', 'יא', 'סאלאם', 'כוכבים', 'אני', 'אתן', 'לך', 'יא', 'סאלאם', 'מתוקים', 'עדיף', 'על', 'מלח', 'יא', 'סאלאם', 'אלוהים', 'ברכה', 'שולח', 'יא', 'סאלאם', 'לב', 'לביא', 'ימיס', 'הקרח']",לב לביא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=45953,118,71,אתניקס
"['סגרו', 'את', 'קולנוע', 'פריז', 'מילאו', 'אותו', 'מלט', 'שהבניין', 'מעליו', 'יהיה', 'יותר', 'יציב', 'עכשיו', 'ביום', 'שישי', 'משחק', 'כדורגל', 'זה', 'טוב', 'לרוץ', 'עם', 'חברים', 'נזכר', 'בשנות', 'השמונים', 'תמיד', 'כשיש', 'גשם', 'כאילו', 'שהיה', 'חורף', 'כל', 'הזמן', 'מה', 'שבטוח', 'שהייתי', 'ילד', 'נורית', 'אפשטיין', 'היתה', 'יפה', 'קונפורמיסט', 'קונפורמיסט', 'לא', 'מסתכל', 'על', 'הבסיס', 'קונפורמיסט', 'קונפורמיסט', 'חי', 'כמו', 'קנגרו', 'בתוך', 'הכיס', 'תותותולולו', 'סגרו', 'את', 'קולנוע', 'פריז']",הקונפורמיסט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=617&wrkid=4507,59,52,מוניקה סקס
"['רועד', 'עלי', 'הבית', 'רוח', 'מהים', 'אש', 'על', 'ההר', 'עקום', 'לא', 'ברצף', 'הנה', 'זה', 'מתחיל', 'הנה', 'זה', 'נגמר', 'כולם', 'על', 'הרגליים', 'חצי', 'כדור', 'חצי', 'מחוק', 'הזמן', 'נחצה', 'לשניים', 'השעון', 'מתקתק', 'לו', 'הפוך', 'אני', 'רואה', 'כפליים', 'אור', 'תעתועים', 'שחור', 'לבן', 'רועד', 'עלי', 'הבית', 'מתנדנד', 'מצד', 'לצד', 'נדמה', 'שבינתיים', 'משיח', 'מחכה', 'להזמנה', 'בסלולרי', 'בביזארי', 'בחלום', 'בתקווה', 'רועד', 'עלי', 'הבית', 'הסדק', 'מדמם', 'מהתקרה', 'הפחד', 'בעיניים', 'הלב', 'הלב', 'במזוודה', 'עשן', 'מעל', 'המים', 'השמש', 'אפורה', 'האור', 'חסום', 'הרעש', 'באוזניים', 'הזיעה', 'שנדבקת', 'לגוף', 'אני', 'רואה', 'כפליים']",רועד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=202&wrkid=5943,79,65,ברי סחרוף
