index,lyrics,song_name,url,words count,unique words count,artist,lyricist
206," ליופי נולדו עמק חמד והר, [SEP]  לילות כסף במרחב. [SEP]  יפים יהיו שבעתיים מחר, [SEP]  לאודם זריחת זהב. [SEP]   [SEP]  ליופי נולדו ילדים אין מספר, [SEP]  ניצן פרח, ערב רב. [SEP]  יפים יהיו שבעתיים מחר, [SEP]  לאודם זריחת זהב. [SEP]   [SEP]  ליופי נולדו עם אביב נהדר, [SEP]  דבורה ופרפר שנהב. [SEP]  יפים יהיו שבעתיים מחר, [SEP]  לאודם זריחת זהב. [SEP]   [SEP]  ליופי נולדו חיילים שם בהר, [SEP]  כפרח, פרפר- עם רב. [SEP]  יפים יהיו שבעתיים מחר, [SEP]  לאודם זריחת זהב. [SEP] ",ליופי נולדו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1660&wrkid=21038,62,32,אלכסנדרה,דודו ברק
9346," לא יכול לשכוח כמה את יפה [SEP]  לא מפסיק לחשוב עלייך [SEP]  ועובר ליד ביתך בחליפה [SEP]  מדמיין איך מנשק את לבבך [SEP]   [SEP]  נסיכה, אני אמשיך לשיר לך [SEP]  ושמיכה של כוכבים אביא לך [SEP]  לילה טוב, אם תעצמי עיניים [SEP]  תחלמי עלי ועל שמיים [SEP]   [SEP]  אהבה זה געגוע מתמשך [SEP]  אם צריך גם אחכה לך [SEP]  עוד שבוע כאן מתחת לביתך [SEP]  מדמיין איך מנשק את לבבך [SEP]   [SEP]  נסיכה, אני אמשיך לשיר לך [SEP]  ושמיכה של כוכבים אביא לך [SEP]  לילה טוב, אם תעצמי עיניים [SEP]  תחלמי עלי ועל שמיים [SEP] ",נסיכה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=10755&wrkid=34558,76,47,עומר אדם,דורון מדלי
9198," איך אתה איתי רוצה רק לשחק [SEP]  בא, הולך, הולך ובא ומתרחק [SEP]  לפעמים מכאיב, מושך לי בצמה [SEP]  ואומר לי שאני ילדה קטנה [SEP]  נתתי לך כמעט את כל המשחקים [SEP]  אבל אתה ואיה צוחקים [SEP]   [SEP]  סימנים של אוהבים הם אור וצבע [SEP]  רק אתה הולך איתי בדמיונות [SEP]  סימנים של אוהבים הם צחוק ודמע [SEP]  החוזרים אלי תמיד בחלומות [SEP]   [SEP]  בשדה ירוק ראיתי את שניכם [SEP]  מחלקים זר חמציצים ביניכם [SEP]  צוף לך וצוף גם לה כפרפרים [SEP]  אתם לי מתפזרים לכל הכיוונים [SEP]  ומשאירים אותי לבכות שם בחצר [SEP]  עצובה לי ככה, עם אחר [SEP]   [SEP]  סימנים של אוהבים... [SEP]   [SEP]  ביום ראשון אמרת לי ביום שני [SEP]  ביום שני צחקת לי: ""זה לא אני"" [SEP]  ביום שלישי אמרת פעמיים טוב [SEP]  למחרת כל כך הרבית לחשוב [SEP]  בחמישי ובשישי הבטחת לי: [SEP]  ""ביום שבת שוב נטייל ואל תבכי"" [SEP]   [SEP]  סימנים של אוהבים... [SEP] ",סימנים של אוהבים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=2394,121,88,עופרה חזה,בצלאל אלוני
234," את יודעת אמא [SEP]  ביום שאת נולדת נולדתי אני [SEP]  את יודעת אמא [SEP]  רוצה לומר לך תודה בכל יום שאני [SEP]   [SEP]  את יודעת אמא [SEP]  בגלל שלא נכנעת לא אכנע גם אני [SEP]  את יודעת אמא [SEP]  אני רודף אחרי החוכמה שלך כמו עני [SEP]   [SEP]  זוכר את שיעורי הבית [SEP]  ואיך בדקת אחריי, ידעת שקצת חיפפתי [SEP]  זוכר את החיוך שלך [SEP]  רק את תמיד היית מלאך שאהבתי [SEP]  זוכר איך רקדנו יחד [SEP]  אמא את הכי טובה במעגל לא שכחתי [SEP]  לא ידעתי אמא שאת למעשה זה אני [SEP]   [SEP]  אני יודע אמא [SEP]  שרק בזכותך היום אני כבר ילד גדול [SEP]  אני שמח אמא [SEP]  למדתי ממך אז תודה [SEP]   [SEP]  תודה על הכל [SEP]  אני כן יכול [SEP]  אני במעגל אני יוצא במחול [SEP]  אני באמת בין קודש לחול [SEP]  כמו שאמרת לי אמא שאלוהים גדול [SEP]   [SEP]  זוכר את שיעורי הבית [SEP]  ואיך בדקת אחריי, ידעת שקצת חיפפתי [SEP]  זוכר את החיוך שלך [SEP]  רק את תמיד היית מלאך שאהבתי [SEP]  זוכר איך רקדנו יחד [SEP]  אמא את הכי טובה במעגל לא שכחתי [SEP]  לא ידעתי אמא שאת למעשה זה אני [SEP] ",את יודעת אמא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=50876,153,75,עמיר בניון,עמיר בניון
4462, אני כל כך אוהב שמספרים לי סיפורים [SEP]  ולפעמים שירים יפים עושים לי משהו בלב [SEP]  וכשאני לבד אז כל החברים [SEP]  באים אל החלון וצועקים לי הופה [SEP]   [SEP]  הופה הופה הופה הופה היי [SEP]  תשיר איתנו הופה הופה הופה היי [SEP]  וכשאתה עצוב כל כך [SEP]  תמיד ת'הופה אל תשכח [SEP]  תיקח איתך ת'הופה הופה הופה היי [SEP]   [SEP]  אני כל כך אוהב ילדה אחת מהכיתה [SEP]  והיא שולחת לי עיניים בלי לומר לי אף מילה [SEP]  אני כל כך נרגש [SEP]  וגם קצת מיואש [SEP]  ואז החברים שלי שרים לי הופה [SEP]   [SEP]  הופה הופה הופה... [SEP]   [SEP]  אני יושב לי וחושב איך הימים חולפים [SEP]  ובלי ההופה לא היו לי חברים כל כך טובים [SEP]  תמיד זה לי עזר [SEP]  אותו פזמון מוכר [SEP]  נסו אתם איתי את המילים והופה [SEP]   [SEP]  הופה הופה הופה... [SEP] ,הופה היי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=225&wrkid=8279,114,67,גידי גוב,יגאל בשן
11200, את מחפשת את עצמך [SEP]  מתבודדת בלילות [SEP]  רוצה ולא יודעת איך [SEP]  למצוא תשובות לשאלות [SEP]  לאן פרחו החלומות [SEP]  האם ישוב זה שהלך [SEP]  השקט מנפץ חומות [SEP]  ואני שואל אותך [SEP]   [SEP]  למה את בוכה [SEP]  על מה את נעצבת [SEP]  למה את בוכה [SEP]  את הדמעות שמייצר הלב [SEP]   [SEP]  ילדי איספי את הכוחות [SEP]  כך תנצחי את הכאב [SEP]  עם הזמן יכאב פחות [SEP]  מי שלוחץ עכשיו בלב [SEP]  כתבתי שיר למענך [SEP]  במילים ובמנגינה [SEP]  רוצה לגעת בסודך [SEP]  אך את שותקת לא עונה [SEP]   [SEP]  למה את בוכה... [SEP] ,הדמעות שמייצר הלב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=996&wrkid=21696,72,57,יוסי גיספן,יוסי גיספן
851," יושב בסן פרנסיסקו על המים [SEP]  שוטף את העיניים בכחול ובירוק [SEP]  יפה בסן פרנסיסקו על המים [SEP]  אז איך זה שאני מרגיש רחוק. [SEP]   [SEP]  ממול האווזים, שטים בין הסירות [SEP]  וגשר הזהב יפה כמו בסרט [SEP]  חבל שאת לא פה איתי בשביל לראות [SEP]  היית אומרת שמפה את לא חוזרת [SEP]   [SEP]  יושב בסן פרנסיסקו... [SEP]   [SEP]  רואה את דוקטור ג'יי קורע רשתות [SEP]  וקרים עבדול ג'אבר נוגע בשמיים, [SEP]  חבל שאת לא פה איתי בשביל לראות [SEP]  כל כך יפה בסן פרנסיסקו על המים. [SEP]   [SEP]  יושב בסן פרנסיסקו... [SEP]   [SEP]  פתאום אני רוצה הביתה חזרה אל הביצה [SEP]  לשבת בכסית ולצחוק עם משה ועם חצקל. [SEP]  תן לי חתיכת תבור תן לי חתיכת כנרת [SEP]  אני אוהב להתאהב בארץ ישראל קטנה, [SEP]  חמה [SEP]  ונהדרת. [SEP]   [SEP]  יושב בסן פרנסיסקו... [SEP] ",סן פרנסיסקו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=2419,108,74,אריק איינשטיין,אריק איינשטיין
3134, הריחות שבאוויר עושים לי טוב לנפש [SEP]  יש משהו אמיתי שאמא מבשלת [SEP]  האור לנשמה נכנס ישר פותח דלת [SEP]  כי יש כאן ת׳שלווה אז הנה היא אליי נכנסת [SEP]   [SEP]  כי השבת המנוחה אותה תשמור למשפחה [SEP]  ובשבת נרות דולקים לך ילדי הם מחכים [SEP]   [SEP]  שומע ניגונים וזמירות יפות [SEP]  שגורמים לרגש שוב להתחדש [SEP]  יש משהו טהור שקורה לנפש [SEP]  שוב להתרגש לקבל אורות [SEP]  כוחות של דרך [SEP]  ואיך הנשמה שמחה עכשיו כשהיא נכנסת.. [SEP] ,הנה היא נכנסת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4592&wrkid=32785,65,58,דודו אהרון,דודו אהרון
13971," ובית קפה קטן [SEP]  כסא, פסנתר, פסנתרן [SEP]  ממול הים גועש [SEP]  הזמן חולף לאט [SEP]  וזה [SEP]  כל מה שיש... [SEP]   [SEP]  ושוב אותו הילוך [SEP]  ברחוב כמעט חשוך [SEP]  עוד בית ועוד עץ [SEP]  תסלח לי תן לי אש [SEP]  וזה [SEP]  כל מה שיש... [SEP]   [SEP]  ולפעמים - פגישה [SEP]  ולפעמים - אישה [SEP]  ורגע שרוגש [SEP]  ואחר כך נרגע [SEP]  וזה כל מה שיש... [SEP]   [SEP]  ומה הלב דורש [SEP]  את זה הוא לא אומר [SEP]  מזה הוא קצת חושש [SEP]  וזה כל מה שיש... [SEP]   [SEP]  ובית קפה קטן [SEP]  כסא, פסנתר, פסנתרן [SEP]  לקוח מבקש [SEP]  נגן שוב את השיר [SEP]  כי זה [SEP]  כל מה שיש... [SEP] ",זה כל מה שיש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=489&wrkid=1347,81,50,יוני רכטר,עלי מוהר
2558," אדון טוקטלי יושב במשרד [SEP]  המפעל נפתח מוקדם ומחלון פתוח [SEP]  סמיך מקומט מתערבל אבק על המגרש [SEP]   [SEP]  אדון טוקטלי ותה עם חלב [SEP]  מזכירה, שני ארונות וצל שחור גדל מתחת עיניו [SEP]  ובדרום בעצם אין חדש... [SEP]   [SEP]  והתקציב שוב לא הגיע, הפועלים זרים גם לו [SEP]  וראש העיר תמיד מבטיח ‟ ורק רוצה ת'קול שלו... [SEP]  עשרים ושש שנה וחודש הוא מנהל עם הטבות [SEP]  ובחזה חזרו הגודש והלהבות [SEP]   [SEP]  אדון טוקטלי אוהב את אשתו [SEP]  והרומני אומר שמזכירת הועד שוכבת אתו [SEP]  בחדר הדחוס המעופש [SEP]   [SEP]  אדון טוקטלי וים ניירות [SEP]  ערמת חובות ותשלומים, באופק אין אפילו בחירות [SEP]  ובדרום בעצם אין חדש... [SEP]  הילדים רוצים לקניון והאישה ‟ רוצה גינה [SEP]  ובר מצווה תהיה לנכד עוד כמעט חצי שנה [SEP]  כשהוא היה צעיר מבטיח ראה באופק ת'פריצה [SEP]  עכשיו הכול מרגיש דלוח וללא מוצא... [SEP]   [SEP]  אדון טוקטלי יושב במשרד [SEP]  ערב בא אל הקריה והוא מזיע, מנגב עם היד [SEP]  מרגיש זקן מאוד, מרגיש חלש [SEP]   [SEP]  פתאום ברק מכה בחזה [SEP]  במקומון כתבו: [SEP]  ""איפה ישנם עוד אנשים כמו טוקטלי הזה"" [SEP]  ובדרום בעצם אין חדש [SEP]  בעצם אין חדש, אדון טוקטלי... [SEP] ",אדון טוקטלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=316&wrkid=20957,156,120,דני רובס,דני רובס
5210," לפעמים אני פשוט מקנאה, [SEP]  כמה טוב לשחקנית על במה, [SEP]  מישהו אומר לה מה לעשות, [SEP]  מקבלת הוראות. [SEP]   [SEP]  זה נעים שיש ביד מחזה, [SEP]  וצריך פשוט ללמוד בעל פה, [SEP]  וכתוב מתי לבכות או לצחוק, [SEP]  או מתי צריך לשתוק. [SEP]   [SEP]  גם אני זקוקה עכשיו לבמאי, [SEP]  מישהו שיארגן את חיי, [SEP]  שיגיד לי - שום דבר לא קרה, [SEP]  זוהי רק חזרה. [SEP]   [SEP]  כל הזמן יש להחליט החלטות, [SEP]  ואני כבר עייפה מלטעות, [SEP]  והראש כבד מרוב תהיות, [SEP]  מה להיות ואיך להיות... [SEP]   [SEP]  כמו בובה שמחוברת לחוט, [SEP]  מישהו יפעיל אותי בזהירות, [SEP]  כאן את מתחילה - משם את יוצאת, [SEP]  לא צריך להתלבט. [SEP]   [SEP]  גם אני זקוקה עכשיו לבמאי... [SEP]   [SEP]  והכי חשוב, תמיד יש לזכור, [SEP]  לחפש בכל פינה את האור, [SEP]  להרגיש מאיזה צד הוא יוצא, [SEP]  ולברוח מהצל. [SEP]   [SEP]  כן, את זה אני חייבת ללמוד, [SEP]  איך אפשר גם בעיניים עצומות, [SEP]  להבחין בו - לגלות את האור, [SEP]  אין ספק - זה ייעזור. [SEP]   [SEP]  ובסוף, כולם שבים וקדים, [SEP]  הפצועים, הגוססים, המתים, [SEP]  כן, הסוף זה בפירוש חגיגה, [SEP]  כשאת בהצגה. [SEP]   [SEP]  גם אני זקוקה עכשיו לבמאי, [SEP]  מישהו שיארגן את חיי, [SEP]  שיגיד לי - שום דבר לא קרה, [SEP]  זוהי רק חזרה. [SEP] ",הוראות בימוי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=8079,161,111,חוה אלברשטיין,חוה אלברשטיין
1489, כבר מזמן אני לא מוזמן לצד הטוב של העיר [SEP]  כולם שותים ומריחים ומגיעה ניידת [SEP]  תמיד את עסוקה וכבר מזמן לא בי [SEP]  זה היקום שמתרחב או זה את שמתרחקת [SEP]  מדברים על מלחמה שמתקרבת [SEP]   [SEP]  תישארי עכשיו קרוב [SEP]  תמיד היית מקלט של שקט [SEP]   ילדים שמכורים ללוויינם קטנים [SEP]  בטח מישהו מרוויח כשהם גדלים ברשת [SEP]  מופצצים בחדשות במסרים סמויים [SEP]  מיסים או אלוהים אין כבר מקום בגן עדן [SEP]  מדברים על מלחמה שמתקרבת [SEP]  תישארי עכשיו קרוב [SEP]  תמיד היית מקלט של שקט [SEP]   [SEP]  זה כמו פאזל אנושי שאף פעם לא נגמר [SEP]  יש אותיות קטנות בהוראות על הקופסא שבטח לא קראת [SEP]  תמיד אתה נשאר צמא תמיד רעב [SEP]  לעוד רכוש ולגישוש עזוב את הניצחונות  דבר מה לא הספקת [SEP]   מדברים על מלחמה [SEP]  שמתקרבת [SEP]  בסוף אני חוזר אלייך [SEP]  תמיד תהי מקלט של שקט [SEP] ,מקלט של שקט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=34419,120,82,אביב גפן,אביב גפן
8116, אז איך שנסתכל על זה ונסתכל כן פעמיים [SEP]  היום זורם זורם כמו אתמול כמו שלשום [SEP]  וזה אותו כחול גדול אותו עוף בשמיים [SEP]  אותו עלה של זית אל מחר נוטה ליפול [SEP]   [SEP]  אז בוא נתפור ת'קרע אשליה שבגבולות [SEP]  שמפרידה עיניים לא לגעת לא לראות [SEP]  שבסך הכל הדרך אל אותו הים זורמת [SEP]  ומה שפה בינינו אלוהים אחד גדול [SEP]   [SEP]  אם רק נעיז להסתכל טוב בעיניים [SEP]  אל המקום שהאחד מדבר [SEP]  אם רק נעיז להבין אז בינתיים [SEP]  לבכות לבכות על הכל [SEP]  ולצחוק לצחוק על הכל [SEP]   [SEP]  אז איך שנסתכל על זה ונסתכל כן פעמיים [SEP]  היום זורם זורם כמו אתמול כמו שלשום [SEP]  זה אותו כחול גדול אותו עוף בשמיים [SEP]  אותו עלה של זית אל מחר נוטה ליפול [SEP]   [SEP]  אז בוא נתפור ת'קרע אשליה שבגבולות [SEP]  שמפרידה עיניים לא לגעת לא לראות [SEP]  שבסך הכל הדרך אל אותו הים זורמת [SEP]  ומה שפה בינינו אלוהים אחד גדול [SEP]   [SEP]  אם רק נעיז... [SEP] ,אם רק נעיז,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1229&wrkid=12858,137,58,מוש בן ארי,מוש בן ארי
11882," עמוק עמוק בתוך היער [SEP]  מאחורי גדר ושער [SEP]  בית האגדות עומד [SEP]  בחצר קסומת הריח [SEP]  עץ דובדבנים פורח [SEP]  עץ אגוז ועץ שקד [SEP]   [SEP]  והבית כליל היופי [SEP]  קירותיו סוכר וטופי [SEP]  שוקולדה המרבד [SEP]  סוכריות תלויות מלמעלה [SEP]  כמנורות בשחור הלילה [SEP]  מצופות בשוקולד [SEP]   [SEP]  פעם ילד בא ליער [SEP]  ונכנס אל תוך השער [SEP]  של הבית הבודד [SEP]  אל כיסיו הכניס שמח [SEP]  דובדבן אחד פורח [SEP]  ואגוז וגם שקד [SEP]   [SEP]  את הדלת הוא פתח לו [SEP]  ועייף מאוד צנח לו [SEP]  ונרדם שקט שקט [SEP]  מכיסיו נפלו למטה [SEP]  ושקעו בשוקולדה [SEP]  דובדבן, אגוז, שקד. [SEP]   [SEP]  וכשקם עם בוא הערב [SEP]  הוא לקח איתו לדרך [SEP]  מן הבית הבודד [SEP]  שוקולד ובו הריח [SEP]  של עץ דובדבנים פורח [SEP]  עץ אגוז ועץ שקד. [SEP] ",בית השוקולד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=943&wrkid=10484,99,74,שוקולד מנטה מסטיק,יורם טהרלב
4542, ובחוץ השמיים מתכסים בעננים [SEP]  והרוח עוברת בין הים והבתים [SEP]  והשמש יורדת ושום אור אינו עולה [SEP]  והחדר באופל מתמלא. [SEP]   [SEP]  ובשקט בלי נוע  לבדי אני יושב [SEP]  מילדות השעה הזאת נוחתת בכאב [SEP]  כי לא יום ולא לילה זהו שטח ההפקר [SEP]  והלב מסרב להשתחרר [SEP]   [SEP]  הו - הלוואי שהיית איתי פה [SEP]  לא - היא איננה ושוב לא תבוא. [SEP]   [SEP]  והזמן שחלף מאז כאילו לא חלף [SEP]  בחלון מתנועע למולי אותו ענף [SEP]  תאריך מתחלף אבל בחוץ אותו הסתיו [SEP]  ולרגע האז הוא העכשיו. [SEP]   [SEP]  הו - את איתי כמה טוב שאת פה [SEP]  לא - היא איננה ושוב לא תבוא. [SEP]   [SEP]  הו - את איתי כמה טוב שאת פה [SEP]  לא - היא איננה ושוב לא תבוא. [SEP]   [SEP]  ובחוץ השמיים כבר כהים וחמורים [SEP]  ובערב נדלקים כבר האורות בחדרים [SEP]  ואני שעייפתי את האור פה מעלה [SEP]  מסלק את החושך - והולך. [SEP] ,שטח ההפקר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=225&wrkid=2935,118,83,גידי גוב,עלי מוהר
4970," אצלנו יש כבוד עצמי [SEP]  ויש גם רגש לאומי, [SEP]  על כל מילה לא מנומסת - [SEP]  אנו שוברים קודקוד ולסת... [SEP]   [SEP]  שני מלחים באמסטרדם [SEP]  אתמול הכינו עד זוב דם [SEP]  ולשלישי שברנו רגל ... [SEP]  בזנזיבר [SEP]  הרסנו בר, [SEP]  בית קפה בראנגון נשרף ‟ [SEP]  זה אנחנו [SEP]  ששרפנו [SEP]  שלא ידחוף פה את האף ‟ [SEP]   [SEP]  בקלוב קטן בנמל מרסיי [SEP]  פרצוף פתחנו עם כסא: [SEP]  ובבומביי ספר שיניים [SEP]  קצין שלא שתה ""לחיים"" - [SEP]   [SEP]  שלושה פצועים בליברפול, [SEP]  שבעה נכים באיסטנבול, [SEP]  בברמן יש תשעה בלי אוזן, [SEP]  במוזמביק, [SEP]  הכנסנו פליק [SEP]  שם טבע כמעט כל הצי... [SEP]  כן, זה אנו [SEP]  שהטבענו... [SEP]  אצלנו יש כבוד עצמי. [SEP] ",כבוד עצמי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=352&wrkid=3299,85,75,התרנגולים,לא ידוע
11897, יש לי שמש וגיטרה וחוף ים [SEP]  יש לי שמש וגיטרה לעולם [SEP]  וכשהגיטרה שיר חדש לי שרה [SEP]  לא אכפת לי מה חושבים כולם [SEP]   [SEP]  יש לי מים ושמיים בהירים [SEP]  יש לי מים ושמיים ושירים [SEP]  בידי גיטרה ואיתי היא שרה [SEP]  עד יפקע אחרון המיתרים [SEP] ,יש לי שמש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=943&wrkid=9156,41,27,שוקולד מנטה מסטיק,אהוד מנור
13009," בדרך העולה לירושלים [SEP]  עוד אפשר לראות הרחק הרחק בוסתן. [SEP]  טרסה עתיקה, עצי אלון וזית, [SEP]  שבילי הרים ומנזרים, צינה של מעיין. [SEP]   [SEP]  עת יום חדש מאיר את חומותיה - [SEP]  מראה של כרך ענק צומח לאיטו. [SEP]  סיפרו את הגנים, פסגו ארמונותיה [SEP]  גני פסלים ומגדלים ויופי אין כמותו. [SEP]   [SEP]  והנשמה עודה הומה ירושלים [SEP]  והנשמה עוד תהלל הללויה [SEP]  והנשמה עודה הומה ירושלים [SEP]  נסתרת וגלויה - הללויה. [SEP]   [SEP]  עת לילה יאפיל ירושלים - [SEP]  אור שבעת ימים על העולם כולו [SEP]  ושרשרות האור קושרות את השמיים [SEP]  אל החומות, אל הר רמות ועד אחרי גילה. [SEP]   [SEP]  בדרך העולה לירושלים [SEP]  כל אחד מוצא את הנתיב שלו [SEP]  לכל אחד ישנה פיסת ירושלים [SEP]  אותה ישא בכל מסע, עמוק בתרמילו. [SEP]   [SEP]  והנשמה עודה הומה ירושלים... [SEP] ",בדרך העולה לירושלים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=20880,105,81,יהורם גאון,יורם טהרלב
3669, עולם גדול מצב מוזר גם החם הופך לקר [SEP]  מילים יפות עושות רק טוב [SEP]  זה קצת קשה להשתחרר להראות את מה שבלב [SEP]  וזה מביא לאכזבות [SEP]  הוא היה אחר לבו היה פתוח [SEP]  גבר משורר חורז לך אהבה- [SEP]   [SEP]  יא סאלאם כוכבים אני אתן לך [SEP]  יא סאלאם מתוקים עדיף על מלח [SEP]  יא סאלאם אלוהים ברכה שולח [SEP]  יא סאלאם לב לביא ימיס הקרח [SEP]   [SEP]  את רק רוצה את האמת מסיפורים לבך קצת מת [SEP]  את לא רוצה יותר לבכות [SEP]  הוא מחבק ומלטף - אני כאן כי אני אוהב- [SEP]  וזו שבועה - לא הבטחות- [SEP]  אני נשאר כי אני רוצה אותך בטוח [SEP]  אני המשורר שבא מאהבה- [SEP]   [SEP]  יא סאלאם כוכבים אני אתן לך [SEP]  יא סאלאם מתוקים עדיף על מלח [SEP]  יא סאלאם אלוהים ברכה שולח [SEP]  יא סאלאם לב לביא ימיס הקרח [SEP] ,לב לביא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=45953,118,71,אתניקס,זאב נחמה
9888," הדמעות של אתמול כבר נעלמו [SEP]  רק דמעות הן היו [SEP]  אחרי הכל נעלמו הדמעות היבשות [SEP]  עוד יהיו חדשות [SEP]  הים גדול. [SEP]   [SEP]  אני לא זוכר למה בכיתי [SEP]  אבל עכשיו אני בוכה על הכל [SEP]  גם על זה שאני יודע [SEP]  שעוד אתגעגע לדמעות של אתמול [SEP]   [SEP]  אין שריטות של מכחול על הפנים [SEP]  אין יותר סימנים [SEP]  נמחק הכל נעלמו, הדמעות מן הפנים [SEP]  איך קרה שאני רוצה ליפול [SEP]   [SEP]  אני לא זוכר... [SEP] ",הדמעות של אתמול,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=920&wrkid=14732,63,45,רמי קלינשטיין,מאיר גולדברג
7927, מגרש ריק הריסות [SEP]  פעם פה רקדנו [SEP]  פעם התחפשנו פה לכל מיני דברים [SEP]  פתאום הבנתי שלחיות זה לראות [SEP]  את כל מה שאתה אוהב [SEP]  נעלם. [SEP]  אני לא רוצה לבכות ולא להיות נוסטלגי [SEP]  צריך קצת זמן להתרגל למהלך [SEP]  עיניים בוערות חדשות [SEP]  מאירות את העיר. [SEP]  היי היי [SEP]  זה אוקי [SEP]  פעם אחת [SEP]  עוד פעם אחת [SEP]  להתאהב ברגע שהכל נמס.... [SEP]  העיר כל כך קטנה אבל תמיד ידענו [SEP]  ללכת בה לאיבוד [SEP]  זה המזל של נטולי חוש כיוון [SEP]  קחי אותי לסיבוב. [SEP]  היי היי [SEP]  זה אוקי [SEP]  פעם אחת [SEP]  עוד פעם אחת [SEP]  להתאהב ברגע שהכל נמס.... [SEP] ,הכל נמס,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=617&wrkid=49069,86,61,מוניקה סקס,יהלי סובול
12553," הימים הם ימים של תשובה, [SEP]  חשבון הנפש מול ספירת המלאי. [SEP]  האם הבערנו בלבנו את אש האהבה, [SEP]  או אולי היתה היא על תנאי. [SEP]   [SEP]  הימים הם ימים של תשובה, [SEP]  מה קרה אחרי חצי מאה. [SEP]  האם הפשטנו מעלינו את גלימת הגאווה, [SEP]  או בעטנו כשהבטן התמלאה. [SEP]   [SEP]  עננה כבדה, [SEP]  סימנים של שאלה, [SEP]  מה תביא השמש העולה? [SEP]  ובסתר לב, [SEP]  מסתננת משאלה, [SEP]  נו, מתי תבוא, [SEP]  נו, מתי תבוא, [SEP]  נו, מתי תבוא הגאולה. [SEP]   [SEP]  הימים הם ימים של תשובה, [SEP]  דרכי אבות או ארץ חדשה. [SEP]  האם שמרנו בתוכנו את הרוח שנשבה, [SEP]  או ויתרנו על הירושה. [SEP]   [SEP]  עננה כבדה... [SEP] ",ימים של תשובה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=778&wrkid=8097,87,59,עוזי חיטמן,עוזי חיטמן
8250," יום שישי אני עוברת [SEP]  (לאן תלכי) [SEP]  עם האופניים בטיילת [SEP]  (לאן תסעי) [SEP]  לצדדים לא מסתכלת [SEP]  אני רווקה וטוב לי לא עוצרת [SEP]  ההרגשה לא משקרת [SEP]  (אה) [SEP]  לא הבנתי מה הסרט [SEP]  (מה) [SEP]  לא תפרוץ את הכספת [SEP]  מחוברת לעצמי עם השרשרת [SEP]   [SEP]  סיבובים כל היום וזה בא לי טוב [SEP]  אין עצבים אני נותנת להם לעקוף [SEP]  עם השמש מטיילת לי מחוף אל החוף [SEP]  אין לי סוף אז צעקתי לכולם [SEP]   [SEP]  בוקר טוב עולם [SEP]  גרה לי חמש דקות מהים [SEP]  רק שלוש דקות מהשוק [SEP]  אני שותה תמרה בשלוק [SEP]  בוקר טוב עולם [SEP]  גרה לי חמש דקות מהים [SEP]  והלוז שלי לא לחוץ [SEP]  אומרים יש משהו טוב  שם בחוץ [SEP]   [SEP]  אין על תל אביב וואלה איך אני אוהבת [SEP]  לשים עלי ת׳מגבת [SEP]  גורמת לגלים לזוז איתי כמו רכבת [SEP]  (גברת לקום לא לשבת) [SEP]  הולכת לי מחוף אל החוף [SEP]  בלילה מרימים כוסית בדיזנגוף [SEP]  שמרתי לי שולחן [SEP]  הזמנתי חברות, זרקנו מפיות [SEP]  (אין כאלה עממיות) [SEP]   [SEP]  ילדות טובות צריכות תמיד לנוח [SEP]  והקיץ הוא עושה לי מצב רוח [SEP]  איך אני אוהבת שהכל פתוח [SEP]  הולכות עד הסוף זה בטוח [SEP]   [SEP]  בוקר טוב עולם [SEP]  גרה לי חמש דקות מהים [SEP]  רק שלוש דקות מהשוק [SEP]  אני שותה תמרה בשלוק [SEP]  בוקר טוב עולם [SEP]  גרה לי חמש דקות מהים [SEP]  והלוז שלי לא לחוץ [SEP]  אומרים יש משהו טוב  שם בחוץ [SEP] ",בוקר טוב עולם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=14273&wrkid=52167,192,115,נסרין קדרי,דולב רם
