index,lyrics,song_name,url,words count,unique words count,artist,lyricist
743,"<s> ישנה אדמה ויש עומק וגובה. <\s> <s> ישנם יערות, נמרים ותוכים. <\s> <s> ישנן אהבות ושירים לשובע <\s> <s> ויש יוחאי - מוכר פיסטוקים. <\s> <s>  <\s> <s> העולם יפה ואין קץ לגובה. <\s> <s> כוכבים גדולים סובבים בלי קול. <\s> <s> עמהם יוצא גם יוחאי הרחובה <\s> <s> לשאת פיסטוקים על טס עגול. <\s> <s>  <\s> <s> הולך לו יוחאי כחרש אילם. <\s> <s> בן חמישים שנה. <\s> <s> החשבה אימו (הן היתה לו אם) <\s> <s> שככה יהיה לבנה? <\s> <s>  <\s> <s> מבט מזוגג ופה חיוור <\s> <s> גוף חלוד ורזה. <\s> <s> ישנם אנשים יפים יותר, <\s> <s> אבל יוחאי הוא כזה. <\s> <s>  <\s> <s> ישנם בעולם אהבות ויגון <\s> <s> וימים ונהרות עמוקים <\s> <s> ויוחאי מתקרב אל מותו האביון <\s> <s> ומביא עמו טס פיסטוקים. <\s> <s>  <\s> <s> הולך לו יוחאי... <\s> <s>  <\s> <s> ישנה אדמה ויש עומק וגובה. <\s> <s> ישנם יערות, נמרים ותוכים. <\s> <s> ישנן אהבות ושירים לשובע <\s> <s> ויש יוחאי - מוכר פיסטוקים. <\s> ",חייו של יוחאי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=11742,105,73,אריק איינשטיין,נתן אלתרמן
1920,"<s> הדוד סאם כוכב עליון, מוכר לי נשק ורובים <\s> <s> ויאטנם זה לא אצלם וגם אנחנו רחוקים <\s> <s> מיאמי נייס ודי נעים ולא זורקים שם אבנים <\s> <s> דיסנילד וכוכבים, את הירח גם מוכרים <\s> <s>  <\s> <s> יש גבול, אין גבול, הוליווד כבר לא זוכרת <\s> <s> יש גבול, אין גבול, הוליווד כבר לא זוכרת <\s> <s> איך ומה? <\s> <s>  <\s> <s> כמה שירים אפשר לכתוב על אמריקה <\s> <s> עולים, יורדים, חוזרים, עולים לאמריקה <\s> <s>  <\s> <s> הדוד סאם מביט אלי מתוך שטרות ירקרקים <\s> <s> נשיא שחקן סוחר סמים עושים ביחד עסקים <\s> <s> הכל אפשר אם משלמים, להיות אפילו אלוהים <\s> <s> עולם מושלם צבעים יפים ורק אנחנו עוד בוכים <\s> <s>  <\s> <s> יש גבול, אין גבול, הוליווד כבר לא זוכרת <\s> <s> יש גבול, אין גבול, הוליווד כבר לא זוכרת <\s> <s> איך ומה? <\s> <s>  <\s> <s> כמה שירים אפשר לכתוב על אמריקה <\s> <s> עולים, יורדים, חוזרים, עולים לאמריקה <\s> ",אמריקה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=202&wrkid=38907,116,70,ברי סחרוף,רמי פורטיס
1150,<s> בתוך העיר הזאת שהייתה עירי <\s> <s> ישנו בניין נטוש מלא קורי עכביש <\s> <s> אני יושב פה כמו מובטל <\s> <s> מוציא יומן כותב שורה <\s> <s> איך הגעתי עד למטה <\s> <s>  <\s> <s> היו לי כמה אויבים שלא רצו במותי <\s> <s> הייתי לי אישה יפה שעזבה אותי <\s> <s> היום הכל תלוי ועומד <\s> <s> על איזה חוט רועד <\s> <s> איך הגעתי עד למטה <\s> <s>  <\s> <s> ילדות צעירות מרימות שלמות לגירוי <\s> <s> גברים צעירים לא מוכנים לעירוי <\s> <s> רואים מכאן בחושך בודדים בודדים <\s> <s> מכבים את האורות ונרדמים <\s> <s> ורעש של דלתות נפתחות כבר לא מעניין אותי <\s> <s> ולילות של לשכב עירום על גגות כבר לא מושך את גופי <\s> <s> ואם ביקשתי אותך לבוא כבר לא אמרת תיכנס <\s> <s> ולא קרה לי שום נס <\s> <s> איך הגעתי עד למטה <\s> <s>  <\s> <s> כורה פחם מתוך הבור שותה כוסית <\s> <s> אמרו עלי אתה שיכור אתה מסית <\s> <s> בלילה מת לישון עם מי <\s> <s> רק עם עצמי רק עם עצמי <\s> <s> איך הגעתי עד למטה <\s> <s>  <\s> <s> ילדות צעירות... <\s> ,עד למטה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=169&wrkid=28214,133,101,אריק סיני,שלמה ארצי
8178,"<s> יש דברים בך נסתרים עמוק מעיני, <\s> <s> כשאת הולכת נעצרים לי חיי <\s> <s> שמש נעלמה, רדוף בכל פינה, <\s> <s> לאט את מהלכת מעירה את השכונה <\s> <s> את מוזיקה קיימת, את השמש שעולה <\s> <s> מוזיקה צלולה, מקדש שיבנה ותעלה הגאולה <\s> <s>  <\s> <s> הייתי נותן לך פרח <\s> <s> הייתי חורז לך שיר <\s> <s> כותב את שמך בצבע <\s> <s> על כל קירות העיר <\s> <s> מראה לך ת'שמיים, בלילה מאיר לך כוכב <\s> <s> קוטף לך ת'ירח מבלי שזה יכאב, <\s> <s> מבלי שזה יכאב <\s> <s>  <\s> <s> הבקרים שלי נהיו ריקים  מאז שאת לא פה <\s> <s> הכל עומד מלכת, מחכה רק שתבוא <\s> <s> כלום לא מסתדר, הכל פה מתפורר <\s> <s> בחוץ רגוע , בפנים הכל בוער <\s> <s> עסוק במחשבות וזה קורה לי כל היום, <\s> <s> את ריח שיערך אני רוצה כל כך לנשום <\s> <s> חיזרי שוב אל ביתי,  האירי  את חדרי <\s> <s> רפאי את ליבי,  אהובה שלי <\s> <s>  <\s> <s> הייתי נותן לך פרח <\s> <s> הייתי חורז לך שיר <\s> <s> כותב את שמך בצבע <\s> <s> על כל קירות העיר <\s> <s> מראה לך ת'שמיים, בלילה מאיר לך כוכב <\s> <s> קוטף לך ת'ירח בלי שזה יכאב <\s> <s>  <\s> <s> הייתי נותן לך פרח <\s> <s> הייתי חורז לך שיר <\s> <s> כותב את שמך בצבע <\s> <s> על כל קירות העיר <\s> <s> מראה לך ת'שמיים, בלילה מאיר לך כוכב <\s> <s> קוטף לך ת'ירח בלי שזה יכאב <\s> ",פרח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1229&wrkid=42489,176,95,מוש בן ארי,מוש בן ארי
816,<s> מאי מאי מאיה <\s> <s> מאיה קטנה שלי <\s> <s> מה את חושבת <\s> <s> מה את אוהבת בי. <\s> <s>  <\s> <s> מה היה בי מאיה <\s> <s> מה השתנה בי <\s> <s> מאיה גלי לי <\s> <s> גוזלי שלי <\s> <s>  <\s> <s> מאיה מאיה <\s> <s> כלום לא נשמע <\s> <s> יפה כמו לקרוא לך <\s> <s> ילדתי... <\s> <s>  <\s> <s> מאי מאי מאיה <\s> <s> הנה את בת עשרים <\s> <s> אז מה את חושבת <\s> <s> מה עוד אוהבת בי. <\s> <s>  <\s> <s> מה היה בי מאיה <\s> <s> מה השתנה בי <\s> <s> מאיה גלי לי <\s> <s> מאמימקה שלי. <\s> <s>  <\s> <s> מאיה מאיה <\s> <s> כלום לא היה <\s> <s> יפה כמו לקרוא לך <\s> <s> מאיה... מאיה <\s> <s>  <\s> <s> מאיה קטנה שלי... <\s> <s>  <\s> <s> מאיה שלי... <\s> ,מאיה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=2026,78,28,אריק איינשטיין,שלום חנוך
6950,<s> אחרי כל כך הרבה ימים <\s> <s> אנחנו מתרגלים זה לזו <\s> <s> ומאבדים עניין ומתרחקים <\s> <s> ואז קשה כל כך קשה כל כך לחזור <\s> <s>  <\s> <s> וזה יכול להיות אחרת <\s> <s> וזה יכול להשתנות <\s> <s> תגידי לי מה את אומרת <\s> <s> האם נוכל כמו פעם להיות <\s> <s>  <\s> <s> בואי נתחיל מהתחלה <\s> <s> עם כל הפרפרים בבטן <\s> <s> וכל הריגושים בלב <\s> <s> כשלחשת שאת אוהבת <\s> <s> כשאמרתי לך אני אוהב <\s> <s>  <\s> <s> תיראי אותך תיראי אותי <\s> <s> כמו שניים שאיבדו תקווה <\s> <s> מי צודק יותר מי יותר חזק <\s> <s> מזה חשוב בכלל אם יש כאן אהבה <\s> <s>  <\s> <s> וזה יכול להיות אחרת <\s> <s> כמו בפעם הראשונה <\s> <s> תגידי לי מה את אומרת <\s> <s> היש סיכוי לאהבה שיש היתה <\s> <s>  <\s> <s> בואי נתחיל מהתחלה... <\s> ,להתחיל מהתחלה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=7901,95,67,ליאור נרקיס,עוזי חיטמן
7644,"<s> ערב טוב גבירותי ורבותי <\s> <s> הגיע העת, לשאת איזה דבר <\s> <s> לשלם מס שפתיים לאירוע <\s> <s> כשמדובר במסגרת של מסע בחירות <\s> <s> אז נאום בחירות קטן <\s> <s>  <\s> <s> לפני שמונה שנים <\s> <s> תשע! <\s> <s> לא הצבעתם בשבילי כי פחדתם <\s> <s> שאני אלמד אתכם ערבית מכיתה ג' <\s> <s> שאני אכריח אתכם לעמוד כל בוקר לפני הראי <\s> <s> ולהגיד מי אני? מה אני? בשביל מה אני? למה? מה? <\s> <s> שאני אפריע לכם לדבר עם הידיים <\s> <s> לא הייתם מדברים אצלי עם הידיים <\s> <s> בשביל זה לא הצבעתם בשבילי אז... <\s> <s> בשביל שאני אאלץ אתכם לתת למשפט של הזולת שלכם <\s> <s> להגיע עד הנקודה <\s> <s> עד לנקודה שלו <\s> <s> משפט של זולתכם <\s> <s> בשביל זה לא הצבעתם בשבילי <\s> <s> ועכשיו אני אתן לכם עוד כמה סיבות <\s> <s> למה לא כדאי לכם להצביע בשבילי <\s> <s> זה לא רציני <\s> <s> זה בסגנון חצי ראפ, חצי גרעפץ <\s> <s> אבל בעיקר קרפ <\s> <s>  <\s> <s> אם כן, <\s> <s> לא תצביעו בעדי <\s> <s> ""למה?"" <\s> <s> כי אני טוב ומיטיב, מעמיק ומרחיב <\s> <s> מרים ומלהיב, מלא אירחות, גדוש טיב <\s> <s> גם שומע, גם מקשיב, וכל אדם מאוד מחשיב <\s> <s> משחרית עד מעריב, רק לא דוגמא להיפראקטיב <\s> <s> אבל מה חרוז למיקי שביב <\s> <s> לא תצביעו בעדי <\s> <s> ""למה?"" <\s> <s> כי יהיה לכם טוב, בלי פצע, בלי מכאוב <\s> <s> הכל בול, הכל קרוב, בלי מיעוט, בלי רוב <\s> <s> אף אחד לא מת ברחוב, ורק חושבים איך לאהוב <\s> <s> ואפילו אוהבים לחשוב, ויש הרבה על מה לכתוב <\s> <s> ויש מספיק זמן לשלם חוב <\s> <s> איך זה? מספיק זמן לשלם חוב <\s> <s> זה מרגיש כל כך טוב <\s> <s> באמת זה לא משנה מה <\s> <s> אבל בכל זאת, לא תצביעו בעדי <\s> <s> ""למה?"" <\s> <s> כי הכל יזרום בנחת, מלפנים מאחור מעל ומתחת <\s> <s> עם כניסה חלקה ויציאה מוצלחת וכל הצנרת במטבח ובמקלחת <\s> <s> וכל הסביבה על הצלחת, כשהנפש בגוף מתרווחת <\s> <s> הרוח לנשמה נפתחת, הכל מניפים מטפחת <\s> <s> וכולם מודים שהעסקה מוצלחת <\s> <s> התזרים, ההזרמה <\s> <s> מהפה למעלה ועד החור מתחת <\s> <s>  <\s> <s> לא תצביעו בעדי <\s> <s> ""למה?"" <\s> <s> ואולי בכלל לא תצביעו <\s> <s> אל הקלפי לא תגיעו <\s> <s> יד מהכיס לא תוציאו <\s> <s> פתק במעטפה לא תביאו <\s> <s> לא תשלשלו, לא תקיאו <\s> <s> לפחות בוודאי לא תשפיעו <\s> <s> גם אם מישהו תפתיעו <\s> <s> לא אתם את הרעב תשביעו <\s> <s> לא משנה מי, מהו, מיהו <\s> <s> כן, אולי בכל זאת בכלל לא תצביעו <\s> <s> בטח לא בשבילי <\s> <s>  <\s> <s> Thank you so much <\s> <s> Ladies and gentlemen <\s> <s> This has been very nice to visit you <\s> ",נאום בחירות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=605&wrkid=13406,317,198,מאיר אריאל,מאיר אריאל
6245,<s> אלף בנות דתיות עם מבט מטורף בעיניים <\s> <s> מחכות שהמשיח יבוא להתפלל להן בין הרגליים <\s> <s> וגם אני מקווה בשבילן שהוא צעיר ועוד יש לו שיניים <\s> <s> וכמו בן אדם אמיתי גם לו יש מוח מאחורי העיניים <\s> <s>  <\s> <s> כי בשביל אלף בנים דתיים הכל תלוי בתנועות הידיים <\s> <s> שחברים לספסל לימודים הם חברים למקלחת בשניים <\s> <s> וגם כשאני שם משקפיים אז אי אפשר לראות לאן הולכות העיניים <\s> <s>  <\s> <s> לאלף בנות דתיוות עכשיו שורף קצת מעל הברכיים <\s> <s> וכשחם באמצע הקיץ אז הם הולכות להרגיש את המים <\s> <s> ואיזה כיף זה לחלום שהכל משוחרר <\s> <s> שאפשר להגיד מה שיש על הלב <\s> <s> אלף בנות דתיות אז עכשיו הן חולמות שיותר לא כואב <\s> <s>  <\s> <s> כי בשביל אלף בנים דתיים... <\s> ,אלף בנות דתיות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=764&wrkid=7110,105,85,עברי לידר,עברי לידר
11024,"<s> רק אל תציבי לי תנאים <\s> <s> מה מתאים מה לא מתאים <\s> <s> ויוצאים כי לא נעים <\s> <s> תיברחי ממני <\s> <s> אם יום אחד לא אתקשר <\s> <s> אל תציקי לי יותר <\s> <s> עם ה""מה שזה אומר"" <\s> <s> תישכחי ממני <\s> <s>  <\s> <s> איך את פוחדת שאברח <\s> <s> כמה זמן אני אתך <\s> <s> משגיחה שלא אשכח <\s> <s> כי רק את זוכרת <\s> <s>  <\s> <s> עד שאת מתפשטת <\s> <s> על לשוני רוטטת <\s> <s> הישארי שורטת <\s> <s> עוד לא שבעה ממני <\s> <s>  <\s> <s> אווו-מתי תדעי כבר <\s> <s> מי את באמת <\s> <s> אווו-מתי תצאי כבר <\s> <s> ותתני לתת <\s> <s> די עם אני יודעת <\s> <s> מה שהיינו פעם <\s> <s> רק את עצמך שומעת <\s> <s> כי אני ויתרתי <\s> <s>  <\s> <s> את מתחילה אני קופא <\s> <s> את יושבת לי בפה <\s> <s> את הופכת ת'מילים <\s> <s> שאני אמרתי <\s> <s>  <\s> <s> אווו-מתי תדעי כבר <\s> <s> מי את באמת <\s> <s> מתי תצאי כבר <\s> <s> ותתני לתת <\s> <s>  <\s> <s> איך לא אמרת לי עד היום <\s> <s> את הולכת בלי שלום <\s> <s> את קוראת לזה לזרום <\s> <s> זה רחוב ללא תקוה <\s> <s> זהו סוף האהבה <\s> <s>  <\s> <s> אל תשימי לב אלי <\s> <s> תחבקי אותי ודי.. <\s> <s>  <\s> <s> אווו-מתי תדעי כבר <\s> <s> בלי להשתלט <\s> <s> מתי תצאי כבר <\s> <s> ותתני לתת <\s> <s>  <\s> <s> עד שאת מתפשטת <\s> <s> על לשוני רוטטת <\s> <s> הישארי שורטת <\s> <s> עוד לא שבעה ממני <\s> ",עוד לא שבעה ממני,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=39973,161,90,שלום חנוך,שלום חנוך
2142,"<s> מעצמי תמיד נתתי זה תמיד עשה לי טוב <\s> <s> מכולן רק בך בחרתי, בחרתי לאהוב <\s> <s> כשהלב אוהב בא לי מוסיקה <\s> <s> הראש לא מאמין שכל כך טוב <\s> <s>  <\s> <s> בתוך הלב אני יודע <\s> <s> להתאהב להשתגע <\s> <s> להתרגש מנשיקה <\s> <s> בלב זו תמיד חגיגה <\s> <s> ואז הראש אומר תרגיע <\s> <s> בגלל הלב אתה פגיע <\s> <s> הלב עונה עזוב שטויות <\s> <s> הראש מחפש בעיות <\s> <s>  <\s> <s> אז עכשיו אני בטוח כי בלב יש חגיגה <\s> <s> גם הראש כבר די פתוח כי את היחידה <\s> <s> כששניהם שלמים זו כבר מוסיקה <\s> <s> מנגינת חייך בחיי <\s> <s>  <\s> <s> בתוך הלב אני יודע... <\s> ",בתוך הלב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=399&wrkid=22837,80,58,חיים משה,זאב נחמה
308,"<s> מרעיל את הנפש מול ראי <\s> <s> מאוכזב ממך אך עוד יותר ממני <\s> <s> לא רוצה שתראי איך אני לא יודע להמשיך <\s> <s> את ההתמודדות שלי <\s> <s> אני משליך. <\s> <s>  <\s> <s> פוחד עד מוות לא להיות איתך <\s> <s> פוחד כפליים שתהיי שלי, תהיי שלי <\s> <s> ואני אהיה מישהו אחר. <\s> <s>  <\s> <s> מורגל להרוס מה שנבנה <\s> <s> לבטוח בכולם זה לא מעט ממני <\s> <s> לא רוצה שתראי איך אני מתקשה <\s> <s> להאמין את כל החיילים שלי, אני מזמין. <\s> <s>  <\s> <s> פוחד עד מוות... <\s> ",מישהו אחר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=9850,66,45,עמיר בניון,עמיר בניון
10043,"<s> קחי לך נשימה <\s> <s> את האדמה <\s> <s> כל ההחלטות שלך <\s> <s> עולות עכשיו מולך <\s> <s> ומחכות שם בשבילך <\s> <s> קחי לך החלטה <\s> <s> גם אם לא פשוטה <\s> <s> מכשולים תמיד יהיו שם <\s> <s> גם כשלא ילך - <\s> <s> את תוליכי בקולך <\s> <s>  <\s> <s> קחי את התסכול, החסרונות <\s> <s> את הרכבת והם רק התחנות <\s> <s> אז הנה את שוברת לרסיסים <\s> <s> את קיר הפחד <\s> <s> קחי לך, הבמה שלך! <\s> <s>  <\s> <s> קחי לך קצת אוויר <\s> <s> כל קיר הוא עביר <\s> <s> כל הפעמים ש״לא״ <\s> <s> פרח לך מה ״כן״ <\s> <s> את יכולה עוד לתקן <\s> <s>  <\s> <s> קחי לך התחלה ושימי סוף <\s> <s> תקומי וכוחות תמשיכי לאסוף <\s> <s> אז הנה את שוברת לרסיסים <\s> <s> את קיר הפחד <\s> <s> קחי לך, הבמה שלך! <\s> <s>  <\s> <s> קחי אינסוף נשים ונערות <\s> <s> שעפו אל האור, הדליקו מדורות <\s> <s> אז הנה את שוברת לרסיסים <\s> <s> את קיר הפחד <\s> <s> קחי לך, הבמה שלך! <\s> ",הבמה שלך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=909&wrkid=49588,113,65,ריקי גל,דני רובס
7965,<s> היא נסעה לסאן חוזה וחתכה את הוורידים <\s> <s> היא סבלה ממנת יתר של שמש ודקלים <\s> <s> יש שם בית חולים יפה הרופאים בחלוקים <\s> <s> ופלמינגו על הדשא הם צפופים כמו עננים ורודים <\s> <s> ע נ נ נ נ י ם <\s> <s>  <\s> <s> מה היה לך רע להיות ילדה שלי <\s> <s> לבזבז את השעות שלך איתי <\s> <s> בסוף גמורים לשכב אחד בתוך השני <\s> <s>  <\s> <s> אני נשארתי כאן כמובן בזבזתי זמן <\s> <s> כי אני תמיד סובל מלב שלא פועל <\s> <s> ע נ נ נ נ י ם <\s> <s>  <\s> <s> מה היה לך רעƔ <\s> <s>  <\s> <s> באתי לאסוף אותה מנמל התעופה <\s> <s> עם תחבושות על הידיים היא היתה יפה <\s> <s> כמו מתנה בעטיפה. <\s> <s>  <\s> <s> כמה זה נפלא שוב אהיה שלה <\s> <s> לבזבז את השעות שלי איתה <\s> <s> בסוף גמורים נשכב אחד בתוך השני <\s> ,סאן חוזה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=617&wrkid=2349,96,77,מוניקה סקס,יהלי סובול
9646,"<s> אדם בונה ביתו מחומר ולבנים <\s> <s> ובינתיים יש צרות עם השכנים, <\s> <s> וזוהי רק ההתחלה - לה-לה... <\s> <s>  <\s> <s> צריך עצים לחטוב ומבורות לשאוב <\s> <s> והמרבה דעה הוא גם ירבה מכאוב, <\s> <s> כי זוהי רק ההתחלה - לה-לה... <\s> <s>  <\s> <s> עתים אדם שמח ועתים סובל, <\s> <s> ובין ההוא לזה חוגג חצי יובל, <\s> <s> וזוהי רק ההתחלה - לה-לה... <\s> <s>  <\s> <s> אדם בונה ביתו וכוחותיו אתו <\s> <s> אולי זה רגע מר, אבל זה לא נגמר, <\s> <s> כי זוהי רק ההתחלה - לה-לה... <\s> <s>  <\s> <s> הנה מקצה-מזרח יפציע יום חדש <\s> <s> וזוהי ארצך זבת חלב ודבש <\s> <s> וזוהי רק ההתחלה - לה-לה.... <\s> ",וזוהי רק ההתחלה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=6728,83,54,להקת פיקוד מרכז,נעמי שמר
9105,<s> הגשם הביא אותי אליך <\s> <s> מתוך טיול ארוך אל תוך החורף <\s> <s> הגשם היכה באור פניך <\s> <s> כמו רצה למחות דמעה אחרת <\s> <s>  <\s> <s> אתה בורח <\s> <s> אתה בורח <\s> <s> ומנגן בין הטיפות <\s> <s> את נשמתך הבוכיה <\s> <s> אינך שומע <\s> <s> אינך שומע <\s> <s> אינך רוצה יותר <\s> <s> לקרוא תפילות ערגה... <\s> <s>  <\s> <s> אתה בורח <\s> <s> אתה בורח <\s> <s> ומנסה לשוב לחיות <\s> <s> את זיכרונות כל עברך <\s> <s> אינך יודע <\s> <s> אינך יודע <\s> <s> כמה כאב הותירה <\s> <s> בי אהבתך... <\s> ,הגשם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=980,59,45,עופרה חזה,בצלאל אלוני
1524,<s> רוצה לשכב איתך <\s> <s> אבל לא יוצא כל כך <\s> <s> תני לי לילה אחד <\s> <s>  <\s> <s> בואי נטייל למיטה ונתפתל <\s> <s> תני לילה אחד <\s> <s>  <\s> <s> אהאההואה <\s> <s>  <\s> <s> לא מכיר אותך <\s> <s> וכבר צריך אותך <\s> <s> תני לי לילה אחד <\s> <s> אז בואי למחות דמעה <\s> <s> עד הפעם הבאה <\s> <s> תני לילה אחד <\s> <s>  <\s> <s> אהאההואה <\s> <s>  <\s> <s> אז בואי ביום שבת <\s> <s> עם יין ומבט <\s> <s> תני לילה אחד <\s> <s>  <\s> <s> אהאההואה <\s> <s>  <\s> <s> רוצה לשכב איתך <\s> <s> אבל לא יוצא כל כך <\s> ,רוצה לשכב איתך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=2823,60,32,אביב גפן,אביב גפן
3302,<s> לזאת שלקחה את כל הטוב ממני <\s> <s> את כל מה שאין לי <\s> <s> את האיש של חיי <\s> <s> את הסודות שלנו <\s> <s> את הדירה שגרנו <\s> <s> איך זה קרה מול עייני <\s> <s> ויום יום שזה בוער בי <\s> <s> יום יום שזה קורה לי <\s> <s> הוא היום בטוח כבר שגם אני עוד לא שמעתי <\s> <s>  <\s> <s> שהוא מחזיק חזק לך את היד <\s> <s> מה שיש לכם זה מיוחד <\s> <s> והיה לו כל כך קל לצאת ממני <\s> <s> שעברתם כבר לגור לבד <\s> <s> ובדייט ראשון זה כבר עבד <\s> <s> הוא חושב כמה ימים לבחור טבעת <\s> <s>  <\s> <s> לזאת שניצחה <\s> <s> קחי אותו אלייך <\s> <s> זה קצת שורף עדיין <\s> <s> הכל בסדר עכשיו <\s> <s> בעוד שנה שנתיים <\s> <s> אם זה לא קרה בנתיים <\s> <s> זה אולי יקרה גם לך <\s> <s> ויום יום שזה בוער בי <\s> <s> יום יום שזה קורה לי <\s> <s> הוא היום בטוח כבר שגם אני עוד לא שמעתי <\s> <s>  <\s> <s> שהוא מחזיק חזק לך את היד <\s> <s> מה שיש לכם זה מיוחד <\s> <s> והיה לו כל כך קל לצאת ממני <\s> <s> שעברתם כבר לגור לבד <\s> <s> ובדייט ראשון זה כבר עבד <\s> <s> הוא חושב כמה ימים לבחור טבעת <\s> <s>  <\s> <s> ואל תשכחי <\s> <s> שאת עונה לו כן <\s> <s> שיש עוד אחת שלא שכחה <\s> <s> איך נשבר לה הלב <\s> <s> ואל תשכחי <\s> <s> שהוא נתן לי הכל <\s> <s> לפני שהגעת הצלחנו כמעט לאהוב עד כאב <\s> <s>  <\s> <s> עוד לא שמעתי <\s> <s> שהוא מחזיק חזק לך את היד <\s> <s> מה שיש לכם זה מיוחד <\s> <s> והיה לו כל כך קל לצאת ממני <\s> <s> שעברתם כבר לגור לבד <\s> <s> ובדייט ראשון זה כבר עבד <\s> <s> הוא חושב כמה ימים לבחור טבעת <\s> ,לזאת שניצחה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=16843&wrkid=45085,219,96,עדן בן זקן,דולב רם
10936,"<s> מצד אחד אני אולי חמוד <\s> <s> מצד שני אני אולי חשוד <\s> <s> אני מקשיב לך, לא מתערב <\s> <s> אמרת פה דברים נוגעים ללב <\s> <s> אז מה זה כבר חשוב מה אני חושב <\s> <s>  <\s> <s> מצד אחד אולי נפלה טעות <\s> <s> מצד שני קיימת וודאות <\s> <s> אני אומר לך את זה שנים <\s> <s> בסוף אוכלים אחד את השני <\s> <s> השאלה היא מה זה ענייני <\s> <s>  <\s> <s> אתה יודע מה, אגיד לך מה <\s> <s> אתה צודק <\s> <s> אמרתי די אני שותק <\s> <s> אין עם מי להתעסק <\s> <s> לא הבנתי למה אתה צועק <\s> <s> כולם צודקים וגם אתה צודק <\s> <s> כן, גם אתה צודק <\s> <s>  <\s> <s> המשחק נגמר המכשיר דלוק <\s> <s> מנתק מבט מעלה פיהוק <\s> <s> יש לכל מטבע לא מעט צדדים <\s> <s> כל אחד יודע זה בסדר מצידי <\s> <s> ""צדיק באמונתו יחיה <\s> <s> רק שלא ימות מזה"" <\s> <s>  <\s> <s> אתה יודע מה... <\s> <s>  <\s> <s> תגיד מה אתה אומר <\s> <s> אולי בסוף זה יסתדר <\s> <s> עכשיו הכל על הפנים <\s> <s> תגיד מה זה ענייני <\s> <s> באים אלי חושבים שזה אני <\s> <s>  <\s> <s> מצד אחד אולי נפלה טעות <\s> <s> היית רוב עכשיו אתה מיעוט <\s> <s> הכל פוליטיקה ורבנות <\s> <s> פשוט צריך לסגור את החנות <\s> <s> כי זה לא יוצא גם אם אני רוצה <\s> <s>  <\s> <s> אתה יודע מה... <\s> ",גם אתה צודק,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=8185,163,99,שלום חנוך,שלום חנוך
